w1_multi_rk,w2_evna,R2,MAE,RMSE
0.46,0.54,0.8414785602585726,7.3760261261201565,11.432834183482628
0.47000000000000003,0.53,0.8419291112169783,7.366494989663377,11.41657537418725
0.48,0.52,0.8423697356456366,7.356980361203227,11.400652352166665
0.49,0.51,0.8428004335445471,7.347465732743076,11.385066526305529
0.5,0.5,0.8432212049137102,7.337951664865336,11.369819283296314
0.51,0.49,0.8436320497531258,7.328505830416044,11.354911987074383
0.52,0.48,0.8440329680627937,7.319169649419441,11.34034597825697
0.53,0.47,0.8444239598427141,7.309883359401935,11.326122573586575
0.54,0.46,0.8448050250928869,7.300627695642488,11.312243065379226
0.55,0.45,0.8451761638133123,7.292064183098284,11.29870872097817
0.56,0.44,0.8455373760039899,7.283651256346771,11.285520782213405
0.5700000000000001,0.43,0.8458886616649202,7.275510718795235,11.272680464867614
0.58,0.42,0.8462300207961028,7.2675743837513,11.260188958148968
0.59,0.41,0.8465614533975379,7.259666304833331,11.2480474241713
0.6,0.4,0.8468829594692253,7.251882811751986,11.23625699744217
0.61,0.39,0.8471945390111651,7.244317048332422,11.224818784359256
0.62,0.38,0.8474961920233576,7.23682313438817,11.213733862715635
0.63,0.37,0.8477879185058024,7.22939715157576,11.203003281214418
0.64,0.36,0.8480697184584997,7.222055377007781,11.192628058993181
0.65,0.35,0.8483415918814494,7.214760251925409,11.182609185158741
0.66,0.34,0.8486035387746514,7.207623786724171,11.17294761833271
0.67,0.33,0.8488555591381061,7.200665052195994,11.1636442862083
0.68,0.32,0.849097652971813,7.19393519876358,11.154700085118856
0.6900000000000001,0.31,0.8493298202757725,7.187308119030499,11.14611587961855
0.7000000000000001,0.3,0.8495520610499845,7.180801326667724,11.137892502075681
0.71,0.29,0.8497643752944488,7.174294534304946,11.130030752279048
0.72,0.28,0.8499667630091656,7.167897774718765,11.122531397057761
0.73,0.27,0.8501592241941348,7.161576257469867,11.115395169914958
0.74,0.26,0.8503417588493565,7.155254740220971,11.108622770675789
0.75,0.25,0.8505143669748306,7.14897939480845,11.10221486515007
0.76,0.24,0.8506770485705571,7.1431238400854475,11.096172084809993
0.77,0.23,0.8508298036365362,7.137986367504815,11.090495026483202
0.78,0.22,0.8509726321727676,7.1328560219188235,11.085184252061643
0.79,0.21,0.8511055341792515,7.128103723769414,11.08024028822647
0.8,0.2,0.8512285096559877,7.123435232277265,11.075663626189328
0.81,0.19,0.8513415586029766,7.118857949627615,11.07145472145031
0.8200000000000001,0.18,0.8514446810202178,7.114636777672278,11.067613993572875
0.8300000000000001,0.17,0.8515378769077114,7.110935687874992,11.06414182597596
0.84,0.16,0.8516211462654575,7.107481515548136,11.06103856574354
0.85,0.15,0.851694489093456,7.104164744788998,11.058304523451861
0.86,0.14,0.851757905391707,7.100980760863516,11.055939973014535
0.87,0.13,0.8518113951602104,7.097883091502685,11.053945151545674
0.88,0.12,0.8518549583989663,7.0951106305331075,11.05232025924124
0.89,0.11,0.8518885951079745,7.092942737158281,11.051065459278727
0.9,0.1,0.8519123052872353,7.091049864340469,11.050180877735308
0.91,0.09,0.8519260889367485,7.089250999782452,11.049666603524537
0.92,0.08,0.8519299460565142,7.087728871294518,11.049522688351686
0.93,0.07,0.8519238766465321,7.086403341031552,11.049749146687748
0.9400000000000001,0.06,0.8519078807068027,7.085143541631768,11.050345955762168
0.9500000000000001,0.05,0.8518819582373256,7.083973719840529,11.051313055574287
0.96,0.04,0.851846109238101,7.082915056437043,11.052650348923503
0.97,0.03,0.8518003337091289,7.081991608140663,11.054357701458088
0.98,0.02,0.8517446316504091,7.08118334354602,11.056434941742632
0.99,0.01,0.8516790030619419,7.0804880753781685,11.05888186134402
1.0,0.0,0.851603447943727,7.080082741838657,11.061698214935845
