w1_rk_poly,w2_nn,w3_evna,R2,MAE,RMSE
0.15000000000000002,0.25,0.6,0.8215925560060269,8.019963489374897,12.128759548762673
0.15000000000000002,0.30000000000000004,0.55,0.8152439843402003,8.22394060936555,12.34267218931844
0.15000000000000002,0.35000000000000003,0.5,0.8068571987717638,8.475943233462079,12.61970385879659
0.15000000000000002,0.4,0.45,0.7964321993007173,8.768207920367212,12.955806201234783
0.15000000000000002,0.45,0.4,0.783968985927061,9.080240949012795,13.346517272069867
0.15000000000000002,0.5,0.35,0.7694675586507946,9.421076693421268,13.787195232999437
0.15000000000000002,0.55,0.3,0.7529279174719186,9.795437061501186,14.273212729497972
0.15000000000000002,0.6000000000000001,0.25,0.7343500623904324,10.1967859423465,14.800103748948551
0.15000000000000002,0.65,0.2,0.7137339934063365,10.625229436444805,15.363663640787522
0.15000000000000002,0.7000000000000001,0.15,0.6910797105196305,11.077764961305366,15.960008461286902
0.15000000000000002,0.75,0.1,0.6663872137303146,11.545937893329873,16.5856021847541
0.15000000000000002,0.8,0.05,0.639656503038389,12.023976498945002,17.237260504702245
0.15000000000000002,0.8500000000000001,-0.0,0.6108875784438532,12.525766765916519,17.91213889273119
0.2,0.0,0.8,0.8265027484194737,7.67375094936546,11.960689063936767
0.2,0.05,0.75,0.8300817984554801,7.626284157011214,11.83667850851731
0.2,0.1,0.7,0.8316226345888766,7.633833203500877,11.78288816348912
0.2,0.15000000000000002,0.65,0.8311252568196632,7.690526557757673,11.800278342567431
0.2,0.2,0.6,0.8285896651478398,7.80502638536639,11.888536687932513
0.2,0.25,0.55,0.8240158595734066,7.96979363291335,12.046105608371787
0.2,0.30000000000000004,0.5,0.8174038400963634,8.176587347560007,12.270315244738116
0.2,0.35000000000000003,0.45,0.8087536067167103,8.434921092486757,12.557596593772889
0.2,0.4,0.4,0.7980651594344472,8.729355268042282,12.903737766558098
0.2,0.45,0.35,0.7853384982495744,9.046011554511285,13.304145392085003
0.2,0.5,0.3,0.7705736231620914,9.390731191502875,13.754080885644553
0.2,0.55,0.25,0.7537705341719987,9.770642757037942,14.248853200642031
0.2,0.6000000000000001,0.2,0.7349292312792959,10.180805320056063,14.783961383455988
0.2,0.65,0.15,0.7140497144839832,10.614180379953146,15.355189056832437
0.2,0.7000000000000001,0.1,0.6911319837860608,11.06977749115701,15.958658085318227
0.2,0.75,0.05,0.6661760391855284,11.542221733887983,16.590850639029828
0.2,0.8,0.0,0.639181880682386,12.028293588406973,17.24860870037284
0.25,0.0,0.75,0.8299903009744656,7.604582761900437,11.839864984420494
0.25,0.05,0.7,0.8333059031992553,7.559257879388931,11.723843455755398
0.25,0.1,0.65,0.8345832915214353,7.570147160086891,11.678836758439958
0.25,0.15000000000000002,0.6,0.8338224659410052,7.634094183417598,11.705664048442339
0.25,0.2,0.55,0.8310234264579652,7.754323662174841,11.803835551598475
0.25,0.25,0.5,0.8261861730723155,7.92192892189483,11.971596249992821
0.25,0.30000000000000004,0.45,0.8193107057840556,8.131955555113015,12.20607717270302
0.25,0.35000000000000003,0.4,0.8103970245931859,8.397201730452803,12.503525232853285
0.25,0.4,0.35,0.7994451294997063,8.692431964256297,12.85957179227572
0.25,0.45,0.3,0.7864550205036167,9.014286325447571,13.26950075331643
0.25,0.5,0.25,0.7714266976049172,9.36531500899702,13.728486221478128
0.25,0.55,0.2,0.7543601608036079,9.751465789209078,14.231782662542374
0.25,0.6000000000000001,0.15,0.7352554100996885,10.169534159093073,14.77486249356813
0.25,0.65,0.1,0.7141124454931593,10.608812400150848,15.353504674286198
0.25,0.7000000000000001,0.05,0.6909312669840202,11.06992642377011,15.963842582294763
0.25,0.75,0.0,0.6657118745722712,11.54626561678947,16.602380983784354
0.30000000000000004,0.0,0.7,0.8332248634609866,7.540876548507315,11.72669293206264
0.30000000000000004,0.05,0.65,0.8362770178745598,7.499410661578789,11.61889224257516
0.30000000000000004,0.1,0.6,0.837290958385523,7.51291795950792,11.582858321491122
0.30000000000000004,0.15000000000000002,0.55,0.8362666849938765,7.581685979418827,11.619258882406246
0.30000000000000004,0.2,0.5,0.8332041976996198,7.705246768242645,11.727419459816991
0.30000000000000004,0.25,0.45,0.8281034965027534,7.874996534521078,11.905384392202107
0.30000000000000004,0.30000000000000004,0.4,0.820964581403277,8.09183293249181,12.150086748462428
0.30000000000000004,0.35000000000000003,0.35,0.8117874524011907,8.361296990880591,12.457594414400901
0.30000000000000004,0.4,0.3,0.8005721094964944,8.657967776690903,12.823389930971462
0.30000000000000004,0.45,0.25,0.7873185526891884,8.98618437736717,13.2426440025867
0.30000000000000004,0.5,0.2,0.7720267819792722,9.345223264774342,13.710453353781856
0.30000000000000004,0.55,0.15,0.7546967973667462,9.740225724501444,14.222027361901972
0.30000000000000004,0.6000000000000001,0.1,0.7353285988516104,10.165081829088052,14.772820093963979
0.30000000000000004,0.65,0.05,0.7139221864338645,10.60966412676842,15.35861272719776
0.30000000000000004,0.7000000000000001,-0.0,0.6904775601135088,11.074304687106476,15.97555558999228
0.35000000000000003,0.0,0.65,0.8362064358790366,7.481992735081791,11.621396461050654
0.35000000000000003,0.05,0.6,0.8389951424813933,7.444451204297113,11.522040306410112
0.35000000000000003,0.1,0.55,0.83974563518114,7.457881242343462,11.4951550694036
0.35000000000000003,0.15000000000000002,0.5,0.8384579139782767,7.5321237075744145,11.541247222298326
0.35000000000000003,0.2,0.45,0.8351319788728035,7.658592182494348,11.659451314374097
0.35000000000000003,0.25,0.4,0.8297678298647205,7.830610278651554,11.8476091507016
0.35000000000000003,0.30000000000000004,0.35,0.8223654669540275,8.054626365327778,12.102458442514658
0.35000000000000003,0.35000000000000003,0.3,0.8129248901407246,8.328328384323987,12.419894453950798
0.35000000000000003,0.4,0.25,0.8014460994248117,8.628415527572463,12.795259914172853
0.35000000000000003,0.45,0.2,0.7879290948062889,8.964146104150904,13.223622590828773
0.35000000000000003,0.5,0.15,0.7723738762851563,9.329667471963413,13.700012142607502
0.35000000000000003,0.55,0.1,0.7547804438614137,9.734369069921895,14.219602354495935
0.35000000000000003,0.6000000000000001,0.05,0.7351487975350612,10.166862946629202,14.777837110411562
0.35000000000000003,0.65,-0.0,0.7134789373060988,10.613029281669712,15.370506443614843
0.4,0.0,0.6,0.8389350182286159,7.429896995222935,11.524191450830937
0.4,0.05,0.55,0.8414602770197559,7.392614424657671,11.433493473517037
0.4,0.1,0.5,0.841947321908286,7.408592695790587,11.415917727103063
0.4,0.15000000000000002,0.45,0.8403961528942062,7.484813184711587,11.47180030442008
0.4,0.2,0.4,0.8368067699775165,7.615487256398791,11.600079612937009
0.4,0.25,0.35,0.8311791731582168,7.791776504566946,11.798394465262573
0.4,0.30000000000000004,0.3,0.8235133624363071,8.020838155067576,12.063291301252645
0.4,0.35000000000000003,0.25,0.8138093378117877,8.297390457409293,12.390500482599336
0.4,0.4,0.2,0.8020670992846581,8.60283200668656,12.775234930489086
0.4,0.45,0.15,0.7882866468549188,8.945930795889769,13.212470358663442
0.4,0.5,0.1,0.7724679805225695,9.320102652372496,13.697179949077444
0.4,0.55,0.05,0.7546111002876104,9.735924850432411,14.224511389349574
0.4,0.6000000000000001,-0.0,0.7347160061500413,10.17009692879976,14.789906358849597
0.45,0.0,0.55,0.8414106105097243,7.380932568433869,11.435284246329015
0.45,0.05,0.5,0.8436724214896478,7.343172541555404,11.353446062928448
0.45,0.1,0.45,0.8438960185669613,7.362192974524493,11.3453236773037
0.45,0.15000000000000002,0.4,0.8420814017416648,7.440668559695348,11.411074502921618
0.45,0.2,0.35,0.8382285710137584,7.575876637967347,11.549436930393849
0.45,0.25,0.3,0.8323375263832421,7.756829914377985,11.75784783183301
0.45,0.30000000000000004,0.25,0.8244082678501159,7.990675951108927,12.032667949935814
0.45,0.35000000000000003,0.2,0.8144407954143797,8.268317974182711,12.369471713851096
0.45,0.4,0.15,0.8024351090760338,8.582326612023468,12.763353129001395
0.45,0.45,0.1,0.7883912088350777,8.937207140206032,13.209207237411885
0.45,0.5,0.05,0.7723090946915119,9.321436455500189,13.701961491541157
0.45,0.55,0.0,0.7541887666453362,9.741618262728284,14.236746879815506
0.5,0.0,0.5,0.8436332127223619,7.334864370915714,11.35486976154846
0.5,0.05,0.45,0.8456315758910686,7.296628237511493,11.28207898869467
0.5,0.1,0.4,0.8455917251571655,7.318003590707644,11.283535148261002
0.5,0.15000000000000002,0.35,0.8435136605206525,7.3996870942108774,11.3592096866998
0.5,0.2,0.3,0.8393973819815295,7.541201444116702,11.507638511018024
0.5,0.25,0.25,0.8332428895397966,7.726381882485813,11.726059168518349
0.5,0.30000000000000004,0.2,0.8250501831954539,7.964111003357236,12.010653740592092
0.5,0.35000000000000003,0.15,0.8148192629485012,8.247735036530592,12.35685085524147
0.5,0.4,0.1,0.8025501287989385,8.574379442582554,12.75963725857606
0.5,0.45,0.05,0.7882427807467659,8.934841068113588,13.213839071658183
0.5,0.5,0.0,0.7718972187919835,9.32888548576237,13.714348806355911
0.55,0.0,0.45,0.8456028248665286,7.293184966749024,11.283129579933311
0.55,0.05,0.4,0.8473377402240188,7.2551579448284045,11.219557897658778
0.55,0.1,0.35,0.8470344416788991,7.278108169527213,11.230697478329041
0.55,0.15000000000000002,0.3,0.8446929292311693,7.363861941126855,11.316327690998198
0.55,0.2,0.25,0.8403132028808298,7.509302501523921,11.474781004439102
0.55,0.25,0.2,0.8338952626278803,7.700541364080985,11.703099842310912
0.55,0.30000000000000004,0.15,0.8254391084723209,7.942860985154873,11.997296064857135
0.55,0.35000000000000003,0.1,0.8149447404141515,8.237878812195921,12.352663678172927
0.55,0.4,0.05,0.8024121584533723,8.571982876214902,12.764094450988148
0.55,0.45,-0.0,0.7878413625899832,8.939544544664367,13.226357567029467
0.6000000000000001,0.0,0.4,0.8473194469422244,7.254406732042706,11.220230088632583
0.6000000000000001,0.05,0.35,0.848790914488498,7.216326144878292,11.166031382686533
0.6000000000000001,0.1,0.3,0.8482241681321616,7.241733470066651,11.186937497184053
0.6000000000000001,0.15000000000000002,0.25,0.8456192078732154,7.333352968337708,11.282530940446923
0.6000000000000001,0.2,0.2,0.8409760337116592,7.480625596874008,11.450941376492114
0.6000000000000001,0.25,0.15,0.8342946456474931,7.680388037609795,11.689021880510518
0.6000000000000001,0.30000000000000004,0.1,0.8255750436807171,7.929820059628552,11.992623848338011
0.6000000000000001,0.35000000000000003,0.05,0.8148172278113311,8.233205178728735,12.35691875597938
0.6000000000000001,0.4,-0.0,0.8020211980393354,8.574125370238402,12.776716152654481
0.65,0.0,0.35,0.8487830789494494,7.219416691558306,11.16632068653759
0.65,0.05,0.3,0.8499910986845063,7.181365701602872,11.121629312641879
0.65,0.1,0.25,0.8491609045169534,7.209660577361102,11.152362063281048
0.65,0.15000000000000002,0.2,0.8462924964467905,7.3056180008626255,11.25790125834665
0.65,0.2,0.15,0.8413858744740177,7.457683037954417,11.436176022794212
0.65,0.25,0.1,0.834441038598635,7.6644572215427,11.683857386816264
0.65,0.30000000000000004,0.05,0.8254579888206424,7.922064237206198,11.996647238960815
0.65,0.35000000000000003,-0.0,0.81443672514004,8.23299035203649,12.36960737639432
0.7000000000000001,0.0,0.3,0.8499937208882035,7.185865895855827,11.12153210739375
0.7000000000000001,0.05,0.25,0.8509382928120438,7.148182605345407,11.08646132022933
0.7000000000000001,0.1,0.2,0.8498446508332742,7.183092342416739,11.127056795198337
0.7000000000000001,0.15000000000000002,0.15,0.8467127949518948,7.283647551988621,11.242498893559004
0.7000000000000001,0.2,0.1,0.8415427251679054,7.440362454017812,11.430520108431585
0.7000000000000001,0.25,0.05,0.8343344414813061,7.6560336025093605,11.687618177212999
0.7000000000000001,0.30000000000000004,-0.0,0.8250879438920968,7.919829396620873,12.009357497087763
0.75,0.0,0.25,0.8509513727584866,7.154623822817661,11.085974899188354
0.75,0.05,0.2,0.8516324968711104,7.120578077634391,11.060615486966284
0.75,0.1,0.15,0.8502754070811243,7.162005232036711,11.111085030953552
0.75,0.15000000000000002,0.1,0.8468801033885283,7.266241636513704,11.236361791483896
0.75,0.2,0.05,0.8414465857933222,7.4287829397652345,11.433987151586091
0.75,0.25,0.0,0.8339748542955063,7.650944050924496,11.700295645223239
0.8,0.0,0.2,0.851656034560299,7.130786481111831,11.059738099228653
0.8,0.05,0.15,0.8520737108617061,7.1004330912505145,11.044157260947854
0.8,0.1,0.1,0.8504531732605034,7.145147356659925,11.104487044210645
0.8,0.15000000000000002,0.05,0.8467944217566907,7.251043406464808,11.239505129453628
0.8,0.2,-0.0,0.8410974563502681,7.4222177758772085,11.446568862522263
0.8500000000000001,0.0,0.15,0.8521077062936404,7.1115468847822525,11.042888140793462
0.8500000000000001,0.05,0.1,0.852261934783831,7.086320281792249,11.03712863778562
0.8500000000000001,0.1,0.05,0.8503779493714116,7.130481319942963,11.107279539718784
0.8500000000000001,0.15000000000000002,-0.0,0.8464557500563824,7.239883753442692,11.251921129716518
0.9,0.0,0.1,0.8523063879585111,7.098516475850912,11.035468022022235
0.9,0.05,0.05,0.8521971686374851,7.076130521177355,11.039547628320607
0.9,0.1,-0.0,0.8500497354138491,7.120756251605736,11.1194554426159
0.9500000000000001,0.0,0.05,0.8522520795549109,7.091360020759018,11.03749676097462
0.9500000000000001,0.05,-0.0,0.8518794124226683,7.071297917977852,11.05140802872386
1.0,0.0,0.0,0.8519447810828398,7.088529125021194,11.048969152840753
