w1_rk_poly3,w2_evna,R2,MAE,RMSE
0.33,0.67,0.8333444868557991,7.536839499990874,11.72248655429165
0.34,0.66,0.833870281747475,7.526630682894015,11.70397983752069
0.35000000000000003,0.65,0.834385433826467,7.516827857363231,11.685819297187432
0.36,0.64,0.8348899430927751,7.507085457712439,11.668006549699507
0.37,0.63,0.8353838095463992,7.497485447204632,11.650543190299242
0.38,0.62,0.8358670331873393,7.488080626050282,11.633430792423644
0.39,0.61,0.8363396140155955,7.47910195432889,11.616670907066197
0.4,0.6,0.8368015520311678,7.47013850454139,11.600265062141075
0.41000000000000003,0.59,0.837252847234056,7.461228556415172,11.58421476185022
0.42,0.58,0.8376934996242604,7.452383108598567,11.568521486053925
0.43,0.57,0.8381235092017808,7.443555088648956,11.55318668964538
0.44,0.56,0.8385428759666173,7.434746624196291,11.538211801929798
0.45,0.55,0.8389515999187698,7.425955815452069,11.523598226008662
0.46,0.54,0.8393496810582383,7.417214756694751,11.50934733816966
0.47000000000000003,0.53,0.8397371193850229,7.408562344729656,11.495460487282841
0.48,0.52,0.8401139148991236,7.400063103236434,11.481938994203643
0.49,0.51,0.8404800676005403,7.391635943633696,11.468784151183261
0.5,0.5,0.8408355774892731,7.383252172477833,11.455997221287006
0.51,0.49,0.8411804445653218,7.374877360083881,11.443579437821189
0.52,0.48,0.8415146688286866,7.366532861422397,11.431532003769105
0.53,0.47,0.8418382502793675,7.358417201718759,11.419856091236689
0.54,0.46,0.8421511889173645,7.350770268738257,11.408552840908403
0.55,0.45,0.8424534847426776,7.343249089275926,11.397623361513913
0.56,0.44,0.8427451377553066,7.335744123720062,11.387068729306122
0.5700000000000001,0.43,0.8430261479552518,7.328335564856453,11.376889987551078
0.58,0.42,0.8432965153425129,7.321162617050275,11.367088146030351
0.59,0.41,0.8435562399170902,7.314031668656087,11.357664180556338
0.6,0.4,0.8438053216789834,7.307134632038715,11.348619032501105
0.61,0.39,0.8440437606281926,7.300378554243939,11.3399536083392
0.62,0.38,0.8442715567647181,7.294118880251144,11.331668779204993
0.63,0.37,0.8444887100885594,7.288002004168647,11.323765380465025
0.64,0.36,0.8446952205997169,7.281944446089834,11.316244211305811
0.65,0.35,0.8448910882981905,7.275995778557369,11.309106034337612
0.66,0.34,0.84507631318398,7.270395472067093,11.302351575214583
0.67,0.33,0.8452508952570856,7.265306850668615,11.295981522271752
0.68,0.32,0.8454148345175073,7.260319100658193,11.289996526179232
0.6900000000000001,0.31,0.8455681309652451,7.255547216344638,11.2843971996141
0.7000000000000001,0.3,0.8457107846002988,7.250950707379642,11.279184116950256
0.71,0.29,0.8458427954226686,7.24640457567152,11.27435781396672
0.72,0.28,0.8459641634323545,7.242050589926795,11.269918787574602
0.73,0.27,0.8460748886293565,7.238581468682567,11.265867495563162
0.74,0.26,0.8461749710136744,7.235187107937688,11.2622043563652
0.75,0.25,0.8462644105853084,7.2319761124787725,11.258929748842071
0.76,0.24,0.8463432073442586,7.228845899154995,11.256044012088605
0.77,0.23,0.8464113612905246,7.225725876901259,11.253547445258123
0.78,0.22,0.8464688724241068,7.222676015520285,11.251440307407782
0.79,0.21,0.8465157407450051,7.2203413985957425,11.249722817364457
0.8,0.2,0.8465519662532194,7.218183603936943,11.24839515361127
0.81,0.19,0.8465775489487497,7.216172706086476,11.24745745419495
0.8200000000000001,0.18,0.8465924888315961,7.214169776024064,11.246909816654117
0.8300000000000001,0.17,0.8465967859017586,7.212238752433129,11.246752297968554
0.84,0.16,0.846590440159237,7.210388993185247,11.246984914529591
0.85,0.15,0.8465734516040315,7.208592429334537,11.24760764213157
0.86,0.14,0.8465458202361422,7.207049592489398,11.248620415984437
0.87,0.13,0.8465075460555688,7.205644062429219,11.250023130747435
0.88,0.12,0.8464586290623115,7.204270546390892,11.251815640583871
0.89,0.11,0.8463990692563702,7.203003704413442,11.253997759236865
0.9,0.1,0.8463288666377451,7.201748174928017,11.256569260126016
0.91,0.09,0.8462480212064359,7.200791749848551,11.259529876464853
0.92,0.08,0.8461565329624428,7.200053651232008,11.262879301398927
0.93,0.07,0.8460544019057658,7.1999167423490515,11.266617188164386
0.9400000000000001,0.06,0.8459416280364047,7.19988075915501,11.270743150266846
0.9500000000000001,0.05,0.8458182113543598,7.199914284022948,11.275256761680328
0.96,0.04,0.8456841518596309,7.200231380570404,11.280157557066032
0.97,0.03,0.845539449552218,7.200630705146529,11.285445032010697
0.98,0.02,0.8453841044321213,7.201147804719629,11.291118643284245
0.99,0.01,0.8452181164993405,7.201812351602096,11.297177809116407
1.0,0.0,0.8450414857538758,7.202648236506799,11.303621909492037
