w1_rk_poly,w2_gb,w3_evna,R2,MAE,RMSE
0.05,0.5,0.45,0.8039792663636851,8.440667655143947,12.713376419325277
0.05,0.55,0.4,0.7973590471197174,8.623966220439705,12.92627854481537
0.05,0.6000000000000001,0.35,0.7897268404265188,8.828048662995883,13.16745433628822
0.05,0.65,0.3,0.7810826462840892,9.046090946311107,13.435381275561182
0.05,0.7000000000000001,0.25,0.7714264646924288,9.281129393133828,13.72849321602876
0.05,0.75,0.2,0.7607582956515374,9.523617792175811,14.045213476013052
0.05,0.8,0.15,0.7490781391614152,9.773725632783368,14.383982648501517
0.05,0.8500000000000001,0.1,0.7363859952220619,10.042620948621076,14.743280900782906
0.05,0.9,0.05,0.7226818638334779,10.329363856630057,15.12164495839558
0.05,0.9500000000000001,-0.0,0.7079657449956628,10.631712890593683,15.517680252458295
0.1,0.0,0.9,0.818768670568722,7.82571582201685,12.224371475450656
0.1,0.05,0.85,0.8220306111626288,7.762553232696296,12.113860139490013
0.1,0.1,0.8,0.8242805643073045,7.724375166553269,12.03704268621747
0.1,0.15000000000000002,0.75,0.8255185300027492,7.710503189326883,11.994566495788883
0.1,0.2,0.7,0.8257445082489631,7.727056102818589,11.986796646951348
0.1,0.25,0.65,0.824958499045946,7.775906281353775,12.013800478208806
0.1,0.30000000000000004,0.6,0.8231605023936981,7.85616910179653,12.075344700936673
0.1,0.35000000000000003,0.55,0.8203505182922192,7.960299042871764,12.170905348578298
0.1,0.4,0.5,0.8165285467415093,8.08461920183068,12.299689589702965
0.1,0.45,0.45,0.8116945877415687,8.230753617457053,12.460667343422113
0.1,0.5,0.4,0.805848641292397,8.398179705944509,12.652609885916355
0.1,0.55,0.35,0.7989907073939944,8.586511097751092,12.874132314386609
0.1,0.6000000000000001,0.3,0.7911207860463609,8.795212635419837,13.123736831133954
0.1,0.65,0.25,0.7822388772494966,9.019847486339273,13.399854238713697
0.1,0.7000000000000001,0.2,0.7723449810034012,9.25706988640256,13.700881667471924
0.1,0.75,0.15,0.761439097308075,9.501381082248027,14.02521525520183
0.1,0.8,0.1,0.7495212261635178,9.758193146498753,14.37127715566043
0.1,0.8500000000000001,0.05,0.7365913675697298,10.03523505749577,14.737536797451996
0.1,0.9,0.0,0.7226495215267108,10.32922022456058,15.122526715766751
0.15000000000000002,0.0,0.85,0.8227622019339795,7.748241498929394,12.088935867641808
0.15000000000000002,0.05,0.8,0.8257864278734514,7.6874598467340585,11.985354763448472
0.15000000000000002,0.1,0.75,0.8277986663636921,7.652705453307922,11.915935835714311
0.15000000000000002,0.15000000000000002,0.7,0.8287989174047021,7.645179994063161,11.88127789917344
0.15000000000000002,0.2,0.65,0.8287871809964811,7.667685657137722,11.88168514291206
0.15000000000000002,0.25,0.6,0.8277634571390291,7.720710049954144,11.91715397209377
0.15000000000000002,0.30000000000000004,0.55,0.8257277458323463,7.803933184374994,11.987373164929279
0.15000000000000002,0.35000000000000003,0.5,0.8226800470764325,7.912171765748457,12.091737329156887
0.15000000000000002,0.4,0.45,0.8186203608712879,8.038525780004164,12.229372327342428
0.15000000000000002,0.45,0.4,0.8135486872169122,8.187026322823945,12.399170256335488
0.15000000000000002,0.5,0.35,0.8074650261133058,8.3606990135845,12.5998308802858
0.15000000000000002,0.55,0.3,0.8003693775604683,8.554490169273068,12.829906196827626
0.15000000000000002,0.6000000000000001,0.25,0.7922617415584,8.767818937346625,13.087845027672483
0.15000000000000002,0.65,0.2,0.7831421181071008,8.99588633855268,13.372035056741737
0.15000000000000002,0.7000000000000001,0.15,0.7730105072065705,9.235298233893952,13.68084044532615
0.15000000000000002,0.75,0.1,0.7618669088568094,9.485981041820699,14.012633894582303
0.15000000000000002,0.8,0.05,0.7497113230578174,9.750857328194723,14.365822694092563
0.15000000000000002,0.8500000000000001,-0.0,0.7365437498095945,10.03405034549098,14.738868828169831
0.2,0.0,0.8,0.8265027431914338,7.673751051998299,11.960689244144113
0.2,0.05,0.75,0.8292892544764707,7.615856301792692,11.864251113036678
0.2,0.1,0.7,0.8310637783122767,7.586977541523644,11.802426080801466
0.2,0.15000000000000002,0.65,0.8318263146988518,7.584123724678826,11.775759336609951
0.2,0.2,0.6,0.8315768636361959,7.611414188464565,11.784489558572886
0.2,0.25,0.55,0.8303154251243091,7.667897119418672,11.828538371238162
0.2,0.30000000000000004,0.5,0.8280419991631914,7.755158915359176,11.907513824681326
0.2,0.35000000000000003,0.45,0.8247565857528427,7.865633077801305,12.020727540855562
0.2,0.4,0.4,0.8204591848932632,7.994705932480528,12.167223815619286
0.2,0.45,0.35,0.8151497965844527,8.14886876924448,12.345817906831693
0.2,0.5,0.3,0.8088284208264114,8.327042147282386,12.555140136187337
0.2,0.55,0.25,0.8014950576191391,8.52783491523266,12.79368232884268
0.2,0.6000000000000001,0.2,0.7931497069626359,8.744217336910953,13.05984344717669
0.2,0.65,0.15,0.7837923688569017,8.97655760580004,13.351971908282671
0.2,0.7000000000000001,0.1,0.7734230433019367,9.220586122466209,13.668402849483126
0.2,0.75,0.05,0.7620417302977407,9.476342014844112,14.007489379375965
0.2,0.8,0.0,0.7496484298443138,9.748705970234035,14.367627522047114
0.25,0.0,0.75,0.8299902943410851,7.6045828748440485,11.839865215402401
0.25,0.05,0.7,0.832539090971687,7.550335869607497,11.750778037285455
0.25,0.1,0.65,0.8340759001530581,7.525633704406693,11.696734599262644
0.25,0.15000000000000002,0.6,0.8346007218851983,7.528787095885841,11.678221428411463
0.25,0.2,0.55,0.8341135561681076,7.557335276310086,11.695407253183307
0.25,0.25,0.5,0.8326144030017859,7.61692099286741,11.748135407203982
0.25,0.30000000000000004,0.45,0.8301032623862333,7.708878213951685,11.835930885045345
0.25,0.35000000000000003,0.4,0.8265801343214498,7.821538720805657,11.95802132154496
0.25,0.4,0.35,0.8220450188074353,7.954150059459719,12.113369786267596
0.25,0.45,0.3,0.8164979158441901,8.114593391529299,12.300716274777683
0.25,0.5,0.25,0.8099388254317138,8.299531754455163,12.518624277758468
0.25,0.55,0.2,0.8023677475700066,8.505489418753909,12.76552883292228
0.25,0.6000000000000001,0.15,0.7937846822590685,8.726467518224272,13.039782920050456
0.25,0.65,0.1,0.7841896294988995,8.962480282612683,13.3396997890242
0.25,0.7000000000000001,0.05,0.7735825892894995,9.211652173786366,13.663589644084318
0.25,0.75,0.0,0.7619635616308686,9.473169103220888,14.009789902205789
0.30000000000000004,0.0,0.7,0.833224855382933,7.540876633115552,11.726693216064364
0.30000000000000004,0.05,0.65,0.8355359373591001,7.490796454456458,11.645158600499672
0.30000000000000004,0.1,0.6,0.8368350318860364,7.470713040084053,11.599075114821705
0.30000000000000004,0.15000000000000002,0.55,0.8371221389637417,7.475422250045419,11.588865684317167
0.30000000000000004,0.2,0.5,0.836397258592216,7.50549486824823,11.614624910878314
0.30000000000000004,0.25,0.45,0.8346603907714595,7.5688672061097355,11.676114740487494
0.30000000000000004,0.30000000000000004,0.4,0.831911535501472,7.664306531049612,11.772775317954844
0.30000000000000004,0.35000000000000003,0.35,0.8281506927822536,7.779734186827166,11.903749895828936
0.30000000000000004,0.4,0.3,0.8233778626138044,7.918172276053355,12.067921284099892
0.30000000000000004,0.45,0.25,0.8175930449961242,8.088749451721403,12.263956388433474
0.30000000000000004,0.5,0.2,0.810796239929213,8.27875278063791,12.490355003639744
0.30000000000000004,0.55,0.15,0.802987447413071,8.487505123638186,12.74549918904245
0.30000000000000004,0.6000000000000001,0.1,0.794166667447698,8.711952558690168,13.027700130114997
0.30000000000000004,0.65,0.05,0.7843339000330941,8.953252484977382,13.335240208706331
0.30000000000000004,0.7000000000000001,-0.0,0.7734891451692594,9.205915093707828,13.666408884889293
0.35000000000000003,0.0,0.65,0.8362064263169777,7.481992825261997,11.621396800271786
0.35000000000000003,0.05,0.6,0.8382797936387101,7.435341291835019,11.547608303060674
0.35000000000000003,0.1,0.55,0.8393411735112114,7.418184022117484,11.509652083961859
0.35000000000000003,0.15000000000000002,0.5,0.8393905659344818,7.424755294424557,11.507882703093669
0.35000000000000003,0.2,0.45,0.8384279709085214,7.456006165355848,11.542316802265503
0.35000000000000003,0.25,0.4,0.83645338843333,7.524593174878848,11.612632331256416
0.35000000000000003,0.30000000000000004,0.35,0.8334668185089076,7.62215719263999,11.718183383076333
0.35000000000000003,0.35000000000000003,0.3,0.8294682611352544,7.742932894405215,11.858029076505673
0.35000000000000003,0.4,0.25,0.8244577163123702,7.892075361527249,12.030973568273053
0.35000000000000003,0.45,0.2,0.8184351840402551,8.068909059418102,12.235613432235382
0.35000000000000003,0.5,0.15,0.8114006643189091,8.261989113877243,12.470388396802086
0.35000000000000003,0.55,0.1,0.8033541571483322,8.473839955353668,12.733631733031883
0.35000000000000003,0.6000000000000001,0.05,0.7942956625285245,8.702646641819634,13.023617281663345
0.35000000000000003,0.65,-0.0,0.7842251804594856,8.947328180819099,13.338601003380637
0.4,0.0,0.6,0.8389350071432193,7.429897088075719,11.524191847410718
0.4,0.05,0.55,0.8407706598105168,7.384777482555038,11.458333236205135
0.4,0.1,0.5,0.8415943250285833,7.369011475335335,11.428658845608352
0.4,0.15000000000000002,0.45,0.8414060027974188,7.376486169827557,11.435450367522215
0.4,0.2,0.4,0.8402056931170235,7.410250540056453,11.478643075216212
0.4,0.25,0.35,0.8379933959873972,7.483831915400732,11.557828871796703
0.4,0.30000000000000004,0.3,0.83476911140854,7.586264515533329,11.672275238900468
0.4,0.35000000000000003,0.25,0.8305328393804519,7.716574533421263,11.820958079485084
0.4,0.4,0.2,0.8252845799031329,7.873224792916989,12.002605143160446
0.4,0.45,0.15,0.819024332976583,8.053036888210052,12.215745993171382
0.4,0.5,0.1,0.811752098600802,8.249714951427556,12.458764375255154
0.4,0.55,0.05,0.8034678767757902,8.464231540328027,12.729949292434531
0.4,0.6000000000000001,-0.0,0.7941716675015476,8.696401326418538,13.027541896273643
0.45,0.0,0.55,0.8414105978616578,7.380932671209927,11.43528470233125
0.45,0.05,0.5,0.8430085358745204,7.336549600930145,11.37752819920978
0.45,0.1,0.45,0.8435944864381519,7.321270630937201,11.356275765656607
0.45,0.15000000000000002,0.4,0.8431684495525527,7.330281424709374,11.371732068987932
0.45,0.2,0.35,0.8417304252177225,7.370032967426731,11.423748109681023
0.45,0.25,0.3,0.8392804134336613,7.448475090011294,11.511828314365019
0.45,0.30000000000000004,0.25,0.8358184142003693,7.558685134185103,11.635153675253916
0.45,0.35000000000000003,0.2,0.8313444275178462,7.696264246399105,11.792618479180799
0.45,0.4,0.15,0.8258584533860923,7.8577408282505585,11.982876941103976
0.45,0.45,0.1,0.8193604918051075,8.039933503213707,12.204395462994041
0.45,0.5,0.05,0.8118505427748918,8.241360398565849,12.455506296013859
0.45,0.55,0.0,0.8033286062954451,8.456546019077745,12.734458967868063
0.5,0.0,0.5,0.8436331984722931,7.334864488820826,11.354870278946285
0.5,0.05,0.45,0.8449934218307208,7.290627623225793,11.305374811857735
0.5,0.1,0.4,0.8453416577399175,7.2766868701840455,11.29266841197687
0.5,0.15000000000000002,0.35,0.8446779061998834,7.288570150401204,11.316874998448831
0.5,0.2,0.3,0.8430021672106183,7.3349126866890835,11.377758972642877
0.5,0.25,0.25,0.8403144407721223,7.420412059822965,11.474736528128997
0.5,0.30000000000000004,0.2,0.8366147268843953,7.539373406910753,11.606902997000686
0.5,0.35000000000000003,0.15,0.8319030255474374,7.6798437785075375,11.7730733292107
0.5,0.4,0.1,0.8261793367612487,7.84401782564987,11.971831676462225
0.5,0.45,0.05,0.819443660525829,8.031695385411114,12.201585610300796
0.5,0.5,0.0,0.8116959968411783,8.23524661816283,12.460620721410224
0.55,0.0,0.45,0.8456028089751253,7.2931851001565375,11.283130160594059
0.55,0.05,0.4,0.8467253176791181,7.250553215710537,11.242039658809428
0.55,0.1,0.35,0.8468358389338799,7.237267672057623,11.237985798218643
0.55,0.15000000000000002,0.3,0.8459343727394109,7.253187350143388,11.271008541965843
0.55,0.2,0.25,0.8440209190957109,7.305866376236807,11.340784009342268
0.55,0.25,0.2,0.84109547800278,7.401123491032365,11.44664011758135
0.55,0.30000000000000004,0.15,0.8371580494606182,7.524158503265423,11.587588086296277
0.55,0.35000000000000003,0.1,0.8322086334692255,7.668104777265085,11.762366470031074
0.55,0.4,0.05,0.8262472300286018,7.835733236462657,11.969493386703144
0.55,0.45,-0.0,0.8192738391387473,8.027511707802848,12.207322332712138
0.6000000000000001,0.0,0.4,0.8473194293701543,7.254406852441028,11.220230734303106
0.6000000000000001,0.05,0.35,0.8482042234197121,7.21338490367626,11.187672505252547
0.6000000000000001,0.1,0.3,0.8480770300200391,7.202622578501077,11.192358736207071
0.6000000000000001,0.15000000000000002,0.25,0.8469378491711352,7.222229300692609,11.23424281901103
0.6000000000000001,0.2,0.2,0.8447866808730004,7.284717136490059,11.312911605525528
0.6000000000000001,0.25,0.15,0.8416235251256345,7.384078735948884,11.427605432187038
0.6000000000000001,0.30000000000000004,0.1,0.8374483819290379,7.512255377017692,11.5772536671894
0.6000000000000001,0.35000000000000003,0.05,0.8322612512832104,7.66048863917124,11.76052204098667
0.6000000000000001,0.4,-0.0,0.8260621331881518,7.8325345383992495,11.975867171942053
0.65,0.0,0.35,0.84878305965738,7.21941681975844,11.166321398830316
0.65,0.05,0.3,0.849430139052503,7.17958260972477,11.142404624685222
0.65,0.1,0.25,0.8490652309983951,7.170906197616859,11.155898336746379
0.65,0.15000000000000002,0.2,0.8476883354950564,7.1987528143605735,11.206667400294247
0.65,0.2,0.15,0.8452994525424866,7.266862079627018,11.294209152623223
0.65,0.25,0.1,0.841898582140686,7.37103060663531,11.417677793096184
0.65,0.30000000000000004,0.05,0.8374857242896545,7.5036113421789725,11.575923791737248
0.65,0.35000000000000003,-0.0,0.832060878989392,7.655274022032706,11.767544209334352
0.7000000000000001,0.0,0.3,0.8499936998368026,7.18586597942149,11.12153288777382
0.7000000000000001,0.05,0.25,0.8504030645774907,7.147783982520606,11.106347279664568
0.7000000000000001,0.1,0.2,0.849800441868948,7.1475157600124355,11.128694697069086
0.7000000000000001,0.15000000000000002,0.15,0.8481858317111743,7.1798189628316385,11.188350238798295
0.7000000000000001,0.2,0.1,0.8455592341041698,7.25247588942626,11.284722243495638
0.7000000000000001,0.25,0.05,0.8419206490479343,7.362247638506992,11.416880957645825
0.7000000000000001,0.30000000000000004,-0.0,0.8372700765424679,7.4975356349961215,11.583601561286956
0.75,0.0,0.25,0.850951349908422,7.154623961153618,11.085975748962142
0.75,0.05,0.2,0.8511229999946753,7.124832490428735,11.07959039467171
0.75,0.1,0.15,0.8502826626316977,7.128680570792709,11.110815809930866
0.75,0.15000000000000002,0.1,0.8484303378194892,7.164268098606406,11.179336843127187
0.75,0.2,0.05,0.8455660255580497,7.243824301297835,11.284474120816414
0.75,0.25,0.0,0.8416897258473793,7.356022443725699,11.425216836280748
0.8,0.0,0.2,0.8516560098722383,7.130786624737173,11.05973901953395
0.8,0.05,0.15,0.8515899453040567,7.106195265167243,11.062201456842743
0.8,0.1,0.1,0.8505118932866442,7.114078416279191,11.102306724493287
0.8,0.15000000000000002,0.05,0.8484218538200008,7.153971028794333,11.17964971629555
0.8,0.2,-0.0,0.8453198269041264,7.237385834731257,11.293465393526855
0.8500000000000001,0.0,0.15,0.8521076797282514,7.11154707043192,11.042889132591611
0.8500000000000001,0.05,0.1,0.8518039005056349,7.093328043955465,11.054224675241992
0.8500000000000001,0.1,0.05,0.8504881338337875,7.104428053377087,11.103188982816203
0.8500000000000001,0.15000000000000002,-0.0,0.8481603797127093,7.148631329783785,11.18928807596428
0.9,0.0,0.1,0.8523063594764613,7.098516625229838,11.035469086092407
0.9,0.05,0.05,0.85176486559941,7.085244219059964,11.055680422776664
0.9,0.1,-0.0,0.8502113842731278,7.099571769128372,11.11346034826311
0.9500000000000001,0.0,0.05,0.8522520491168681,7.0913602393966055,11.037497897910354
0.9500000000000001,0.05,-0.0,0.8514728405853819,7.080358899239561,11.066564977050854
1.0,0.0,0.0,0.8519447486494717,7.088529401141821,11.048970363048898
