Site,fold
1610A,3
1307A,3
1377A,3
2499A,3
1513A,3
2555A,3
2167A,3
2472A,3
1408A,3
1781A,3
1110A,3
2168A,3
1318A,3
1341A,3
1974A,3
3064A,3
2538A,3
1741A,3
1586A,3
1949A,3
1270A,3
1137A,3
1762A,3
1460A,3
1213A,3
1715A,3
1444A,3
2601A,3
1032A,3
2380A,3
1339A,3
2246A,3
2570A,3
2628A,3
1047A,3
2652A,3
1258A,3
3054A,3
1688A,3
2563A,3
2658A,3
2640A,3
3016A,3
2846A,3
1230A,3
1552A,3
2324A,3
3026A,3
1004A,3
1937A,3
2845A,3
1106A,3
1879A,3
1065A,3
2678A,3
1189A,3
1511A,3
2553A,3
1494A,3
2633A,3
3668A,3
2667A,3
1977A,3
1696A,3
1220A,3
1492A,3
2686A,3
2476A,3
1694A,3
2012A,3
1419A,3
2602A,3
2632A,3
1401A,3
3698A,3
1904A,3
1864A,3
2882A,3
1792A,3
1757A,3
1832A,3
1294A,3
2263A,3
2267A,3
1810A,3
1995A,3
2271A,3
1897A,3
1989A,3
3004A,3
1363A,3
1518A,3
2261A,3
1465A,3
1496A,3
1429A,3
1072A,3
2591A,3
1775A,3
3676A,3
1367A,3
2308A,3
2625A,3
1133A,3
1637A,3
1903A,3
1124A,3
1636A,3
2547A,3
3173A,3
1319A,3
2408A,3
1351A,3
1894A,3
2859A,3
1910A,3
2431A,4
1440A,4
1340A,4
1631A,4
2684A,4
1151A,4
1382A,4
1346A,4
2239A,4
3701A,4
1664A,4
1410A,4
2656A,4
1209A,4
2218A,4
2922A,4
2926A,4
2709A,4
1257A,4
1794A,4
1836A,4
1166A,4
2498A,4
3190A,4
1854A,4
2616A,4
1896A,4
2630A,4
2924A,4
1242A,4
2270A,4
3615A,4
2410A,4
1936A,4
2915A,4
1021A,4
1173A,4
1934A,4
1336A,4
1353A,4
1806A,4
1345A,4
1706A,4
1790A,4
2444A,4
2551A,4
2494A,4
1154A,4
1769A,4
1386A,4
1378A,4
1889A,4
2571A,4
1750A,4
1160A,4
2294A,4
1690A,4
1865A,4
3151A,4
1192A,4
3204A,4
3021A,4
1237A,4
2680A,4
1689A,4
1478A,4
1120A,4
1774A,4
1190A,4
1491A,4
2252A,4
1630A,4
1801A,4
2711A,4
2323A,4
1595A,4
1218A,4
1456A,4
2878A,4
1843A,4
1002A,4
2006A,4
1764A,4
2568A,4
3132A,4
2065A,4
1959A,4
1861A,4
1349A,4
1727A,4
2504A,4
1112A,4
2375A,4
2462A,4
2200A,4
1866A,4
3194A,4
2363A,4
2335A,4
1344A,4
1981A,4
1524A,4
1403A,4
1756A,4
1635A,4
1902A,4
2203A,4
2443A,4
1606A,4
1438A,4
1388A,4
3670A,4
3015A,4
2206A,4
3200A,4
1755A,4
1383A,4
1373A,4
2572A,4
2345A,4
1024A,4
1210A,4
1313A,4
2192A,4
2238A,4
2162A,4
1164A,4
1713A,4
3009A,4
3138A,4
2548A,4
1725A,4
1165A,4
2994A,4
2251A,4
1273A,4
2669A,4
1477A,4
1380A,4
1354A,4
2487A,4
2587A,4
2461A,4
3201A,4
2338A,4
2872A,4
1743A,4
1661A,4
2231A,4
1009A,4
1962A,4
1616A,4
1376A,5
1012A,5
2370A,5
1711A,5
1758A,5
1055A,5
1705A,5
1293A,5
1162A,5
2614A,5
1795A,5
3038A,5
1919A,5
3207A,5
3147A,5
1753A,5
3709A,5
2066A,5
3195A,5
1439A,5
1369A,5
1590A,5
1374A,5
2174A,5
2075A,5
3208A,5
1508A,5
1719A,5
1767A,5
2695A,5
1857A,5
2000A,5
3148A,5
1820A,5
1276A,5
2577A,5
2181A,5
2377A,5
2195A,5
1087A,5
1459A,5
1751A,5
2702A,5
1259A,5
2579A,5
3171A,5
1698A,5
1929A,5
2031A,5
1109A,5
3066A,5
1325A,5
2299A,5
1867A,5
3122A,5
1805A,5
2433A,5
3237A,5
2396A,5
1326A,5
3129A,5
1418A,5
1797A,5
1007A,5
1015A,5
1366A,5
1869A,5
1849A,5
2326A,5
3715A,5
1264A,5
2256A,5
1042A,5
2485A,5
2245A,5
2495A,5
1815A,5
2004A,5
2465A,5
1799A,5
2225A,5
1309A,5
1040A,5
1391A,5
1742A,5
1064A,5
1130A,5
1404A,5
1073A,5
2325A,5
1262A,5
1144A,5
2467A,5
1950A,5
1094A,5
2011A,5
2515A,5
1062A,5
2704A,5
1684A,5
3182A,5
2068A,5
2241A,5
2160A,5
1695A,5
2549A,5
1776A,5
1613A,5
2187A,5
2862A,5
2007A,5
2339A,5
1079A,5
2353A,5
1116A,5
1850A,5
3165A,5
1236A,5
1334A,5
1883A,5
1414A,5
1680A,5
2183A,5
2533A,5
1224A,5
2428A,5
1134A,5
1059A,5
2298A,5
1247A,5
2194A,5
1070A,5
1709A,5
2638A,5
2275A,5
2233A,5
1972A,5
1225A,5
1163A,5
2368A,5
1103A,5
2648A,5
1129A,5
1703A,5
1954A,5
1634A,5
1203A,5
1300A,5
1362A,5
1594A,5
1969A,5
1389A,5
1121A,6
1988A,6
1930A,6
2212A,6
2448A,6
1126A,6
1559A,6
1096A,6
3209A,6
2576A,6
3134A,6
1357A,6
2883A,6
2703A,6
2660A,6
1957A,6
1926A,6
1454A,6
1285A,6
2685A,6
1320A,6
1360A,6
2067A,6
1141A,6
2647A,6
1860A,6
1301A,6
2497A,6
3667A,6
1092A,6
1118A,6
3133A,6
1049A,6
2505A,6
1596A,6
1593A,6
1968A,6
1908A,6
2674A,6
2556A,6
2604A,6
2435A,6
1099A,6
1108A,6
2210A,6
1105A,6
1605A,6
2342A,6
1863A,6
2489A,6
2480A,6
1564A,6
1966A,6
1822A,6
2196A,6
2287A,6
2623A,6
1471A,6
2921A,6
3164A,6
2390A,6
1128A,6
1784A,6
3699A,6
1875A,6
3685A,6
2170A,6
2319A,6
1081A,6
1335A,6
1983A,6
2407A,6
1288A,6
1272A,6
1171A,6
3216A,6
1433A,6
2665A,6
1142A,6
2870A,6
1303A,6
2539A,6
2643A,6
2272A,6
1019A,6
1597A,6
2262A,6
1900A,6
1308A,6
1766A,6
1455A,6
2352A,6
2871A,6
1724A,6
2875A,6
2215A,6
1608A,6
1915A,6
3185A,6
1170A,6
1659A,6
2503A,6
1932A,6
2610A,6
1924A,6
1701A,6
1216A,6
1001A,6
1885A,6
2332A,6
3663A,6
2254A,6
2280A,6
3643A,6
1017A,6
2240A,6
1851A,6
2580A,6
1412A,6
1991A,6
1928A,6
1384A,6
2493A,6
2566A,6
2524A,6
1311A,6
2259A,6
2600A,6
1432A,6
2613A,6
2312A,6
1168A,6
1686A,6
2662A,6
1282A,6
2528A,6
2331A,6
1588A,6
1692A,6
2636A,6
1275A,6
3036A,6
1277A,6
2866A,6
2902A,6
1260A,6
2237A,6
1102A,6
1177A,6
2069A,6
2285A,6
2296A,6
1858A,7
2574A,7
1721A,7
2688A,7
1158A,7
2590A,7
2166A,7
1476A,7
1426A,7
1665A,7
2608A,7
1662A,7
3033A,7
1402A,7
1452A,7
1003A,7
1416A,7
2247A,7
2173A,7
1877A,7
1628A,7
3027A,7
1075A,7
1814A,7
1973A,7
2455A,7
2605A,7
1211A,7
1598A,7
1150A,7
2378A,7
1691A,7
2208A,7
1905A,7
1114A,7
1975A,7
1223A,7
2226A,7
2405A,7
1994A,7
1483A,7
1304A,7
1090A,7
2014A,7
1156A,7
1355A,7
2424A,7
1381A,7
3692A,7
2519A,7
1657A,7
1396A,7
2178A,7
1420A,7
1653A,7
3207A.1,7
1393A,7
1493A,7
1201A,7
1043A,7
1675A,7
1235A,7
2369A,7
3137A,7
2305A,7
3136A,7
1207A,7
1205A,7
1834A,7
1212A,7
1679A,7
2649A,7
2606A,7
2265A,7
1646A,7
2314A,7
1095A,7
2693A,7
1760A,7
1944A,7
1840A,7
2190A,7
1284A,7
1925A,7
1263A,7
1196A,7
1157A,7
2019A,7
1271A,7
2664A,7
2289A,7
1227A,7
1057A,7
1880A,7
1132A,7
1054A,7
1738A,7
2621A,7
2708A,7
3662A,7
1638A,7
1618A,7
2243A,7
2307A,7
1038A,7
2406A,7
2634A,7
1089A,7
2236A,7
2705A,7
1422A,7
1663A,7
2201A,7
1927A,7
1909A,7
1602A,7
1317A,7
1097A,7
1592A,7
1462A,7
1215A,7
2996A,7
3179A,7
2439A,7
1768A,7
1080A,7
2223A,7
2527A,7
1039A,7
1331A,7
1052A,7
1845A,7
3123A,7
2492A,7
2343A,7
1931A,7
1233A,7
2273A,7
1604A,7
1862A,7
1955A,7
3124A,7
1920A,7
1480A,7
2169A,7
1791A,7
1138A,7
1489A,7
2537A,7
2334A,7
1778A,7
3141A,7
1113A,8
2197A,8
2565A,8
3025A,8
1948A,8
1656A,8
1023A,8
1463A,8
1338A,8
2453A,8
1878A,8
3034A,8
1005A,8
1876A,8
2202A,8
1193A,8
2248A,8
2618A,8
1310A,8
1390A,8
1083A,8
2423A,8
1674A,8
2386A,8
1963A,8
3005A,8
1956A,8
2508A,8
1682A,8
1036A,8
1411A,8
2242A,8
1395A,8
1519A,8
1624A,8
1266A,8
2264A,8
2639A,8
2382A,8
3678A,8
1117A,8
2379A,8
2457A,8
2479A,8
1884A,8
2366A,8
1186A,8
2486A,8
2914A,8
3726A,8
1997A,8
1752A,8
1893A,8
2699A,8
1642A,8
1726A,8
2506A,8
2009A,8
1671A,8
1809A,8
2520A,8
3045A,8
1998A,8
1140A,8
1933A,8
2468A,8
2175A,8
1143A,8
1839A,8
2348A,8
1811A,8
1427A,8
1321A,8
1838A,8
2290A,8
2165A,8
2217A,8
1063A,8
2880A,8
2361A,8
2227A,8
1971A,8
3734A,8
1010A,8
2374A,8
2919A,8
1316A,8
2611A,8
1967A,8
1591A,8
2373A,8
2464A,8
2185A,8
3048A,8
1359A,8
2599A,8
1368A,8
1178A,8
2535A,8
1744A,8
1067A,8
2596A,8
1918A,8
2179A,8
2502A,8
2562A,8
1620A,8
2336A,8
1835A,8
1466A,8
1670A,8
1375A,8
1033A,8
1871A,8
1051A,8
2255A,8
2171A,8
3058A,8
1474A,8
2274A,8
1699A,8
1953A,8
2449A,8
1296A,8
2514A,8
1992A,8
1644A,8
1188A,8
2322A,8
2204A,8
1800A,8
1872A,8
1739A,8
2355A,8
1031A,8
1152A,8
3708A,8
2282A,8
2346A,8
3703A,8
1232A,8
2526A,8
2362A,8
3690A,8
2691A,8
1780A,8
1221A,8
1356A,8
1654A,8
2881A,8
2696A,8
2676A,8
1677A,9
2456A,9
1629A,9
1191A,9
2598A,9
1030A,9
2459A,9
3713A,9
1710A,9
1841A,9
3128A,9
2391A,9
3020A,9
2320A,9
1437A,9
1337A,9
2005A,9
1274A,9
1041A,9
1585A,9
3677A,9
1278A,9
1053A,9
1943A,9
2430A,9
1619A,9
2865A,9
3707A,9
1874A,9
3180A,9
1816A,9
2884A,9
2626A,9
2550A,9
1693A,9
1428A,9
2008A,9
1194A,9
2317A,9
2588A,9
2164A,9
2835A,9
2229A,9
2266A,9
1182A,9
3170A,9
1667A,9
2522A,9
2663A,9
2698A,9
1127A,9
1759A,9
3035A,9
2530A,9
1071A,9
1181A,9
1470A,9
3192A,9
1255A,9
1978A,9
2509A,9
3008A,9
1018A,9
2385A,9
3057A,9
2447A,9
1600A,9
1306A,9
2249A,9
2929A,9
2232A,9
1678A,9
1798A,9
1400A,9
2874A,9
1315A,9
1180A,9
1622A,9
1817A,9
2018A,9
1976A,9
1714A,9
2283A,9
1643A,9
3131A,9
2567A,9
1172A,9
1469A,9
2315A,9
1011A,9
1842A,9
1611A,9
1228A,9
2534A,9
2635A,9
1783A,9
1169A,9
1945A,9
2349A,9
1240A,9
2235A,9
1333A,9
1348A,9
3140A,9
1467A,9
1147A,9
2612A,9
1245A,9
2182A,9
1298A,9
2295A,9
1146A,9
2544A,9
1450A,9
3014A,9
2205A,9
1268A,9
1818A,9
1006A,9
1136A,9
1886A,9
2624A,9
2311A,9
3006A,9
2706A,9
3125A,9
1589A,9
2523A,9
2671A,9
1847A,9
3169A,9
2672A,9
3028A,9
1372A,9
1829A,9
1901A,9
2697A,9
2337A,9
1802A,9
1808A,9
2867A,9
2661A,9
3684A,9
2668A,9
3022A,9
3187A,9
2003A,9
1824A,9
2383A,9
1723A,9
1868A,9
1748A,9
2496A,10
2681A,10
2585A,10
1685A,10
2446A,10
1702A,10
2597A,10
1941A,10
2399A,10
1639A,10
1119A,10
2392A,10
1731A,10
2679A,10
1935A,10
2214A,10
2244A,10
2422A,10
1253A,10
1458A,10
2002A,10
2221A,10
1464A,10
1961A,10
3178A,10
2654A,10
2403A,10
1819A,10
1787A,10
2321A,10
1917A,10
1870A,10
1122A,10
2015A,10
1473A,10
1660A,10
2458A,10
2441A,10
2284A,10
1985A,10
1243A,10
1159A,10
2436A,10
1056A,10
2389A,10
1279A,10
1441A,10
1342A,10
1490A,10
1457A,10
1765A,10
2554A,10
2473A,10
1828A,10
2543A,10
3051A,10
1681A,10
1085A,10
1027A,10
2578A,10
2451A,10
1648A,10
1442A,10
1229A,10
1958A,10
1265A,10
1999A,10
2463A,10
2230A,10
1392A,10
1911A,10
1350A,10
2387A,10
2690A,10
1603A,10
3719A,10
2070A,10
1322A,10
2365A,10
1244A,10
1195A,10
1922A,10
1468A,10
1891A,10
2516A,10
1734A,10
3191A,10
2394A,10
2400A,10
3188A,10
2491A,10
1252A,10
1050A,10
1979A,10
1666A,10
2347A,10
3710A,10
3139A,10
1115A,10
3039A,10
2250A,10
1733A,10
3055A,10
1980A,10
1292A,10
1026A,10
1370A,10
1773A,10
1453A,10
2842A,10
1204A,10
2188A,10
1034A,10
1826A,10
2545A,10
2176A,10
2682A,10
1730A,10
3683A,10
1873A,10
2318A,10
1231A,10
2341A,10
1888A,10
1669A,10
2469A,10
1625A,10
2207A,10
1940A,10
1305A,10
1035A,10
2997A,10
1607A,10
2586A,10
1329A,10
2316A,10
2622A,10
1451A,10
2016A,10
1443A,10
1398A,10
1964A,10
2925A,10
1155A,10
2222A,10
2510A,10
3153A,10
1111A,10
1947A.1,10
1385A,10
2650A,10
1614A,10
1145A,10
2429A,10
2482A,10
2517A,10
2710A,10
2211A,10
2885A,10
2513A,10
