y_true,msgwr_pred
66.45833333333333,62.23516016160826
51.125,56.05642231205121
35.0,38.602909988751364
55.458333333333336,56.52883256774336
60.708333333333336,58.768763176269374
81.66666666666667,74.77146566049092
103.71428571428572,77.0200670368292
129.79166666666666,82.83071608299889
33.291666666666664,43.91619898250165
31.58333333333333,32.14977888257679
39.41666666666666,42.63386454069911
45.04166666666666,39.068986333163515
14.125,19.389121685983838
13.666666666666666,22.247477367305635
30.45833333333333,34.04069193206918
24.83333333333333,21.139338528001858
34.5,34.161665328548914
26.041666666666668,33.78125456542322
17.25,21.304765862017113
19.904761904761905,19.729732312105043
40.79166666666666,40.29696725444208
43.68181818181818,47.899701270844346
45.625,44.81856037362116
42.21739130434783,42.77437491344871
71.21739130434783,78.98981759130287
37.16666666666666,42.36173440327042
44.04166666666666,45.466160725083235
38.41666666666666,45.176963537736334
49.083333333333336,48.34795330211395
10.125,11.480005813541755
97.54166666666669,95.32151743620261
31.375,26.67786135982292
28.52173913043478,26.49039429244364
104.0,90.84306918317884
67.29166666666667,64.3447049070097
65.375,68.07974887856889
55.29166666666666,82.43490819887074
83.29166666666667,79.051200265468
92.13636363636364,79.01255816460791
95.33333333333331,76.41143981702393
78.29166666666667,78.52102910934215
48.5,54.09036373083569
72.375,58.241696593740166
67.75,58.65508116514481
65.66666666666667,58.30447424402524
51.54166666666666,61.38886780553223
54.083333333333336,49.05779558178279
58.333333333333336,58.27324750335828
59.583333333333336,51.661129247293445
52.0,49.79148045006738
54.54166666666666,45.01939783380353
43.16666666666666,30.13756048949221
42.125,44.27206078768448
58.21739130434783,69.81639025538996
46.708333333333336,54.181546868692365
66.41666666666667,65.93465191227952
30.166666666666668,31.301530963889295
50.16666666666666,46.59146527647253
43.56521739130435,46.4168087413429
25.33333333333333,45.30987511045733
46.78260869565217,50.50788708054435
46.72727272727273,50.13936580837157
60.29166666666666,67.0986188625109
119.2608695652174,109.38899496400259
92.79166666666669,98.57796227736469
79.66666666666667,72.67219554699452
22.20833333333333,32.46599703239846
12.541666666666666,19.38023683512108
89.31818181818181,91.36057963137974
82.875,81.92279798658868
141.45833333333334,93.58763492663229
58.125,66.63847482161084
41.708333333333336,44.666990547346565
22.75,21.131183134627555
21.33333333333333,25.457365266667427
43.083333333333336,38.98027468521291
84.68181818181819,60.46991617607256
88.625,100.04587225043292
51.22727272727273,65.1604421861831
33.083333333333336,64.0406473813204
149.79166666666666,124.50409447845693
110.875,79.71674944270855
63.208333333333336,69.8168722215229
52.79166666666666,59.30119660150405
60.41666666666666,35.82318058697796
36.25,33.31944114215095
41.875,30.44983728549672
42.083333333333336,58.005970580442145
54.08695652173913,55.71757336923416
56.91666666666666,47.48500421854433
46.375,43.22098242818394
48.34782608695652,43.308992853570125
21.041666666666668,43.89535625221639
69.41666666666667,57.36841287917191
25.83333333333333,21.119948599586948
17.583333333333332,21.797767880938366
59.54166666666666,73.52237551417429
30.58333333333333,39.6127978377767
41.083333333333336,38.26081081005388
38.958333333333336,38.481016015956
50.78260869565217,47.874432884276615
56.75,60.6249615011931
76.58333333333333,68.59163224776294
75.33333333333333,66.80106915392493
55.958333333333336,57.41352353589495
59.625,68.84418239494391
29.83333333333333,38.362974695868004
68.5,64.06861820549551
67.83333333333333,61.03200811717939
33.125,39.16923911526859
79.54166666666667,70.81365900931343
37.91666666666666,42.065838479869115
47.75,61.85684716824526
58.79166666666666,62.99995901637682
100.3913043478261,91.10630308995785
101.41666666666669,86.03013848553667
46.875,60.64450539483404
68.83333333333333,57.761861610787165
76.91666666666667,89.02082528414974
103.04166666666669,83.54676356234818
95.0,103.92422130015524
91.79166666666669,101.18817620149963
23.0,27.42374467465473
18.47826086956522,24.100493108020295
26.0,25.89765193799611
25.791666666666668,26.946642294032745
13.041666666666666,22.832632032494423
37.19047619047619,23.84954230924988
51.125,71.63844706766179
57.5,73.23064364800317
58.79166666666666,67.72776158062439
39.17391304347826,31.0960319292383
22.952380952380956,16.507140162070087
69.45833333333333,79.33420736532887
51.583333333333336,62.052446136443294
74.47619047619048,71.63158506456335
44.125,39.43695182191054
35.833333333333336,32.71462065729887
69.625,73.14448513862081
61.82608695652174,57.48813903989722
21.0,30.500592312431845
12.458333333333334,38.291581715373056
75.08333333333333,69.49888284151406
65.25,62.47919759795184
48.625,56.93957416931964
60.54166666666666,50.64486073646048
61.16666666666666,62.57575622672794
68.41666666666667,96.62841872313203
71.45833333333333,97.51659928422514
32.391304347826086,37.379733827460576
58.625,77.33273007009366
66.16666666666667,84.08709466999187
87.625,85.18314255495503
83.625,83.23519552782855
25.70833333333333,24.443773419368554
41.0,40.507755176546496
59.333333333333336,52.3596113137427
48.73913043478261,41.43258655664521
20.70833333333333,22.117061576466973
9.708333333333334,17.445212211533836
43.25,47.587632734876436
23.83333333333333,20.349491731380276
43.708333333333336,40.923365199927616
36.54166666666666,23.399045925122863
53.91666666666666,47.645491607835865
49.958333333333336,47.09623706596625
78.58333333333333,78.68821349798787
85.33333333333333,78.55228557466532
39.625,44.0232039474769
32.083333333333336,40.40287802170437
41.66666666666666,41.73572042994175
24.666666666666668,39.90207501025071
43.79166666666666,43.800578176404684
41.083333333333336,48.927562317907096
42.16666666666666,48.501392893642844
70.82608695652173,71.67487958176132
75.45454545454545,74.83320219285584
64.08333333333333,67.93671739792671
31.15,26.038536343585694
78.20833333333333,88.88370886792933
172.5,109.18653754648803
121.04166666666669,100.44566293555455
214.1304347826087,122.16364802151374
88.41666666666667,79.29095299738344
87.75,79.1800419819418
79.04347826086956,77.62640556012282
28.83333333333333,26.57410896153997
100.04166666666669,94.37579177372024
72.08333333333333,63.64184828807254
58.208333333333336,57.44984422252291
69.04166666666667,59.40470070807131
26.916666666666668,39.500010486812066
53.29166666666666,43.45495638574601
23.95833333333333,35.61560879125829
55.083333333333336,44.64111562706772
14.416666666666666,20.792139428201367
46.25,58.05304325520255
62.833333333333336,69.32434004981813
76.08333333333333,71.64519548448362
94.125,89.51751173395954
101.78260869565216,90.36324869786165
57.75,67.13919745837218
68.70833333333333,73.57938356062127
24.291666666666668,31.97287767646642
50.130434782608695,47.14409912963264
33.458333333333336,44.5137069637383
14.583333333333334,40.48581431174172
57.91666666666666,73.80843765884548
97.0,92.86557816278898
52.08695652173913,58.859542785598194
79.0,85.12399832431987
50.0,32.483651278985384
110.82608695652172,92.765569380935
119.83333333333331,106.24008893591605
101.25,93.75635229689999
101.375,94.25250888451022
72.75,73.59981424460801
99.125,92.7232929241417
161.79166666666666,93.2918013578649
15.625,17.799992026025794
121.08695652173913,103.92145959893655
81.95454545454545,89.17525109504527
78.0,62.81012628917719
22.75,32.17801805637465
37.875,31.70082865550991
15.0,21.61872044915686
72.0,79.55972540781936
49.458333333333336,49.85001248897433
52.54166666666666,46.76853201561717
38.625,45.832763723267675
42.66666666666666,45.37672788454088
25.875,21.14379074705485
44.583333333333336,42.395837288849684
45.958333333333336,38.21776164860323
31.916666666666668,38.617885553567284
34.5,34.02438871521826
37.208333333333336,33.83257864871568
60.54545454545455,57.55334020005279
31.791666666666668,66.49157931507366
52.26086956521739,63.269230321590264
67.16666666666667,69.42657042317006
44.69565217391305,45.77914246108679
46.17391304347826,45.22657696256904
61.66666666666666,47.987937707645166
111.41666666666669,100.45590572095122
64.625,64.22131630551621
115.08333333333331,84.1692206867555
76.66666666666667,84.47065198292027
86.58333333333333,97.31072434004508
84.66666666666667,97.19013917899323
14.458333333333334,35.4336764181607
30.695652173913043,29.222638474766455
70.41666666666667,41.0604269461369
24.0,25.443780541974263
15.782608695652174,25.64053396834655
6.434782608695652,22.5222721269542
22.041666666666668,12.284451998822469
3.952380952380953,14.50824334741841
8.0,14.525248313599812
78.8695652173913,74.39704019592139
42.41666666666666,45.48926026411786
71.3,47.89802936166662
28.47826086956522,37.86513127005931
148.20833333333334,65.48519313412802
22.291666666666668,11.037687133305688
63.04166666666666,79.83337851440194
103.1304347826087,105.54125908988762
156.875,122.31219327869448
51.91666666666666,56.04158163613647
41.375,43.69100146263623
61.29166666666666,59.43115277327105
61.833333333333336,58.671886163899416
22.25,20.81017973331246
35.958333333333336,30.003384819636462
22.125,34.59461686041184
63.41666666666666,70.6759733174894
32.958333333333336,28.206773898352765
44.69565217391305,48.66121257189417
67.16666666666667,56.35282285168168
47.875,43.97149498390733
53.04347826086956,70.18275732052949
27.08333333333333,47.61279690127735
47.333333333333336,59.81893840507321
58.375,60.790465844211866
36.25,37.88076678294691
69.70833333333333,71.91319255828785
34.5,43.34966633992562
40.75,43.651769687118275
24.318181818181817,21.444429190052546
20.625,21.48616279338966
24.130434782608692,21.66172920726556
20.541666666666668,20.6116247714652
35.82608695652174,43.557223239943895
19.695652173913043,23.49384383996563
23.90909090909091,22.99693440618282
32.916666666666664,41.85746958629128
42.79166666666666,42.91242208603367
27.791666666666668,33.544260160465406
21.375,20.975252539240707
24.43478260869565,26.502628475525484
25.45833333333333,19.952652959753273
37.833333333333336,46.71595914042478
35.5,44.4036683951635
80.83333333333333,81.79966045692407
62.333333333333336,81.51220308982816
59.41666666666666,81.42793951019783
42.41666666666666,44.06564392626549
45.625,43.924330449485055
43.16666666666666,44.06004687719332
43.5,44.27115355984099
38.29166666666666,43.83955024152313
42.708333333333336,44.20630074858512
36.04166666666666,44.03774987443812
37.958333333333336,40.28171511140939
36.5,40.19244908707163
34.391304347826086,41.592334317995864
48.0,41.34630004229525
43.29166666666666,44.554964344213886
43.43478260869565,48.37964584337329
13.291666666666666,15.016723521181586
58.66666666666666,97.23359693600388
32.041666666666664,26.25876801700086
22.541666666666668,15.447099459880699
36.75,61.37411109678566
59.41666666666666,69.0438476859288
80.43478260869566,109.80750701243305
58.04166666666666,76.67548728073804
24.416666666666668,50.226199318865525
73.125,55.88498044401388
60.36363636363637,56.4234986925193
54.375,49.3877131830427
37.04166666666666,45.24564514674785
48.583333333333336,44.59317253089394
32.0,35.37449596070742
35.583333333333336,27.665334357314038
42.708333333333336,44.96935674462934
81.45833333333333,77.15219221133611
53.625,54.87657648165094
71.66666666666667,68.92843787553673
158.5,103.26267004638228
99.83333333333331,70.51089477693263
103.125,67.97251784154088
73.70833333333333,88.47739393609166
76.41666666666667,65.43139712185382
107.13636363636364,70.29474564025634
34.541666666666664,41.35895779781053
57.875,48.01145559314633
56.458333333333336,46.037881097292896
44.29166666666666,38.187689256738054
50.208333333333336,65.32283707247908
105.29166666666669,98.94930869001229
91.125,90.07751746565597
58.333333333333336,101.42499581390241
46.083333333333336,58.170982755342266
44.5,48.24584328550189
32.95652173913044,34.22271822107783
103.5,94.41795511381076
93.75,95.8641247577523
88.83333333333333,98.30562671626015
87.5,95.70860139090499
72.26086956521739,59.64266009382027
50.79166666666666,53.829047284098884
51.79166666666666,37.3588872401089
68.5,62.14233441399708
51.22727272727273,48.951963805289715
30.0,21.64407587622594
48.75,47.11162363585603
21.91304347826087,20.989797051359677
36.333333333333336,91.01305146704586
76.625,80.65100131572486
54.73913043478261,70.20126360658739
16.428571428571427,29.892860013356035
12.958333333333334,35.95249790239648
53.208333333333336,29.163408259537142
50.18181818181818,64.55551804965262
58.25,49.51464497114898
41.5,46.364911689245055
15.833333333333334,20.183763991974235
23.08333333333333,26.06968793286992
23.0,26.17807108355674
26.666666666666668,33.054847411156246
51.65217391304348,48.064867201740185
50.5,59.09729732985013
56.41666666666666,57.558640172321624
36.29166666666666,45.32410669702063
50.16666666666666,40.92498261059576
43.16666666666666,40.88314896951228
105.20833333333331,92.69169879491822
70.70833333333333,88.01988817686636
76.625,86.68431894438665
69.29166666666667,77.6880376068745
35.416666666666664,40.8622145371279
45.08695652173913,46.443149799356505
89.70833333333333,88.09509636918216
107.08333333333331,86.89144973680581
14.583333333333334,53.48709703937937
15.333333333333334,35.742119147847035
19.166666666666668,33.54402347290984
40.083333333333336,39.784408347010555
20.166666666666668,27.47987024037362
6.434782608695652,7952.86368887665
48.125,44.63301842319636
31.541666666666668,50.173892120248425
68.22727272727273,76.33805991917798
41.41666666666666,49.2473627295522
88.0909090909091,105.60886209661831
167.20833333333334,148.57398314058463
56.16666666666666,50.43908918459261
53.375,70.14416717123254
64.25,59.44042995970692
69.375,88.00620794052531
88.83333333333333,86.99050138722065
39.958333333333336,39.84428131399581
32.26086956521739,44.05741965672827
55.04166666666666,63.52814109021314
55.47826086956522,56.754699071466504
38.5,51.69863753581271
91.04166666666669,91.36164317365194
53.625,60.04991961581162
46.0,38.60298859742799
68.04166666666667,77.16144070451888
52.31818181818182,51.07444670070959
61.08695652173913,50.09916636282637
58.833333333333336,72.52204618698163
38.0,44.696245204599066
40.375,45.532124196553085
66.04166666666667,58.23292101862727
63.0,63.45964903020263
35.5,49.96316357370942
47.375,54.731513445824945
33.25,38.152176193979045
60.04166666666666,51.90643237217936
51.708333333333336,52.26860326531295
44.26086956521739,51.107123052149475
60.16666666666666,62.171317587500795
46.76190476190476,59.15325095201782
88.25,74.87517914158647
77.75,101.11862459302655
81.08333333333333,91.26902058514891
34.958333333333336,37.762577313784604
37.0,40.17227340166178
65.25,84.0258791694447
68.8695652173913,82.77528109221012
68.875,85.19241854871842
19.33333333333333,16.462499559081163
21.375,20.242666366567917
18.041666666666668,20.329411222747233
39.25,39.658652836054344
38.125,39.70913757217221
24.625,41.006613989925214
16.25,20.065700138841912
32.541666666666664,33.327015869205454
5.0,17.546877949831444
53.91666666666666,38.22664207157229
35.541666666666664,35.11573130437076
44.35,47.00905379397594
41.16666666666666,40.24099270064832
39.54166666666666,49.69457953259308
35.08695652173913,43.35480747911384
44.66666666666666,43.91668525493768
42.125,43.246011613703494
32.625,44.222825163778026
50.29166666666666,38.38285321574483
44.5,40.2614645027637
39.625,38.17583403709945
42.708333333333336,42.24032061750509
42.29166666666666,42.78655889762989
48.25,42.34469415350414
60.869565217391305,42.59745411001021
49.66666666666666,48.10114697558016
61.958333333333336,65.77823909799406
63.25,57.08931908915879
23.5,27.090184010285018
14.708333333333334,16.817981577975683
84.875,80.17794502209115
110.20833333333331,91.62995381435967
55.41666666666666,75.09188930503637
18.91304347826087,19.490171917221787
42.95454545454545,68.18786230675335
26.70833333333333,42.664930613293706
32.083333333333336,42.60003756847182
29.416666666666668,33.539357188926516
54.63636363636363,44.45762443006943
55.25,44.607956213356694
42.66666666666666,25.9425181435468
36.95652173913044,29.47507263714607
39.625,27.98593587614495
46.625,58.01357696691812
64.20833333333333,67.37467303490405
141.83333333333334,106.41673997429895
83.5,104.53602987275903
72.54166666666667,63.6979214907934
68.41666666666667,73.71924692759542
58.41666666666666,48.64710260289807
41.375,49.445406000587
50.04166666666666,46.36052210235947
50.66666666666666,38.1488936076762
53.208333333333336,49.29028931229097
50.625,55.38953170259072
51.91304347826087,69.87226616733372
60.41666666666666,67.47073475459511
98.58333333333331,90.83140398787627
38.875,44.91230242700375
52.77272727272727,45.91289143069261
116.70833333333331,111.26085487144746
114.20833333333331,94.5890652018955
86.66666666666667,83.77930163294789
174.58333333333334,91.01672162079103
38.91666666666666,67.42796110133744
90.0,50.47500339143414
63.26086956521739,47.19974519236609
30.869565217391305,28.39883902518904
45.75,35.68749540190693
51.25,36.29220582738299
50.208333333333336,39.05407748385309
76.70833333333333,77.04089239990155
66.58333333333333,62.269638403317785
75.66666666666667,69.03349511646687
27.041666666666668,19.41480725376375
51.81818181818182,48.84782106289333
77.34782608695652,73.57259335017295
72.95833333333333,79.80498229905086
60.82608695652174,76.07284027434761
85.75,94.11581837464061
73.625,86.37783638162858
70.56521739130434,86.16641210513586
50.38095238095238,77.48955662166344
56.208333333333336,56.42242388081563
27.791666666666668,30.34025291147049
33.208333333333336,31.28743739459359
32.791666666666664,33.97754448819824
48.45454545454545,51.071490043460855
49.0,42.278925177870846
48.91666666666666,38.03925378151794
17.583333333333332,22.168514499529568
25.82608695652174,22.252833082331346
22.30434782608696,24.115116496292792
41.41666666666666,41.46668800756489
46.41666666666666,55.49929738526687
45.25,55.079197290669185
36.458333333333336,38.68859808251806
79.80952380952381,68.0712042355174
28.45833333333333,53.52629590389745
63.66666666666666,68.03077223877236
99.79166666666669,85.86728865556657
61.41666666666666,86.81114190948415
85.26086956521739,74.09345969792626
40.125,39.97484172098527
40.79166666666666,43.71584060210748
94.29166666666669,104.24492649129138
81.75,93.17218765072937
33.083333333333336,21.919872541919528
19.375,22.21057741888945
68.875,76.9587670873176
49.91666666666666,64.50057214339654
109.125,110.8421913734957
132.2608695652174,85.50571704692163
172.04166666666666,111.83437532800892
69.5,62.22395764141947
20.125,22.053697661268906
66.54166666666667,54.05562458026459
18.95833333333333,21.460952616793385
59.16666666666666,67.74312557535117
66.54166666666667,69.38919422272414
93.375,96.95404143169135
105.5,94.9203135243841
51.36363636363637,60.17823308854443
44.41666666666666,72.2665480465109
38.16666666666666,39.59325174407097
46.5,41.15797793464008
100.5,79.48891505862692
34.25,46.18139269822065
63.708333333333336,59.16875194109454
64.66666666666667,57.904313811861996
54.91666666666666,53.40523040877092
78.04166666666667,71.76489683843879
92.875,92.9363331064743
149.45833333333334,93.75036565497373
102.66666666666669,88.40251552229724
68.08333333333333,85.13362254619999
79.20833333333333,90.97041969891993
63.333333333333336,97.69142496820405
27.416666666666668,43.23961592551774
69.25,72.83191225462843
81.04347826086956,72.68030648799663
91.79166666666669,72.67081788266799
15.041666666666666,16.912653481609343
16.333333333333332,16.704444980933925
23.25,24.467188673444248
20.20833333333333,25.73874367752888
18.791666666666668,23.66767390457465
65.30434782608695,55.80826068080424
27.666666666666668,33.26576600055189
8.916666666666666,16.727610010258097
47.375,46.66475900529616
48.333333333333336,46.17733034043967
51.458333333333336,46.18486390740557
22.08333333333333,20.25369878902407
23.916666666666668,20.39417948309921
16.166666666666668,21.295130945271595
39.91666666666666,52.99486129272918
44.79166666666666,51.43985900064443
43.04166666666666,47.19833864547431
38.47826086956522,46.73529253693101
58.833333333333336,49.471264977171785
72.65217391304348,79.90979833455768
47.708333333333336,38.32977977646368
31.541666666666668,39.4918701817943
49.66666666666666,42.23267544054926
11.5,14.919765838682533
104.875,93.44826837619573
113.58333333333331,93.34636854657691
23.166666666666668,20.82685354051776
21.20833333333333,20.788410570336612
92.56521739130434,80.19230785606992
69.91666666666667,77.21519335097173
104.25,82.57829791247626
111.75,93.11474438288637
44.08695652173913,75.21553977437762
78.20833333333333,56.612866501722465
87.72727272727273,56.3282296401599
41.54166666666666,29.33581857071392
60.875,63.40299534853541
55.30434782608695,47.85754345847353
37.78260869565217,35.87204221402168
30.625,35.84347433730076
62.04166666666666,51.970252337069766
64.95833333333333,77.33046205434135
79.875,89.48280888452118
54.391304347826086,46.8183702111715
71.78260869565217,54.06640831905745
102.25,63.32679369722571
77.45833333333333,100.24561449007236
67.41666666666667,55.43022256886714
44.625,59.461037202952134
125.75,109.33445003352122
120.875,104.39606150761327
87.91666666666667,72.91314626061472
16.916666666666668,33.773361140362624
86.79166666666667,98.59898719559412
80.95833333333333,82.17975493261068
95.08333333333331,81.8310890603406
84.5,95.7534075791144
96.125,94.34860362706539
32.708333333333336,38.895540570117674
36.125,45.65123046470924
46.41666666666666,50.08895130723516
48.958333333333336,48.92268055761937
19.7,18.884955334121713
21.047619047619047,21.9437520416232
76.54166666666667,68.86000767196063
70.54545454545455,68.91637647735882
124.66666666666669,106.03655666567809
72.125,83.30373879886889
69.16666666666667,58.222239018577774
114.08333333333331,102.55977807180747
130.875,132.95206098930424
18.416666666666668,27.175935041732
17.0,32.98740426826642
14.666666666666666,33.51564469884315
29.08333333333333,35.91680672841066
25.166666666666668,35.014568733355794
51.875,49.90868154422882
60.625,54.418195957158375
45.04166666666666,47.982572696042055
38.125,47.871253830474764
30.125,36.373149604989855
49.0,58.06757927246265
18.95833333333333,19.892065822798834
17.291666666666668,22.8366852787819
30.08333333333333,31.345301255139578
42.708333333333336,40.44450887532889
38.333333333333336,48.221928978785314
75.33333333333333,67.38464211637077
66.41666666666667,58.4623530324989
43.75,36.68507791685909
77.91666666666667,64.6167764254433
76.82608695652173,86.95454131944314
73.75,77.45653733231576
39.5,40.60253092991603
52.708333333333336,46.026669940456955
49.54166666666666,58.54276133365957
97.47619047619048,86.12385161063239
65.91666666666667,80.95362637217639
90.0,83.56820007770023
22.625,48.81081932215465
15.958333333333334,25.73220548444658
22.30434782608696,26.040971463683917
10.5,22.95660475294121
31.666666666666668,24.616106436494235
18.416666666666668,28.45293623958211
23.666666666666668,22.06709821062374
92.04166666666669,89.34144689476082
52.52173913043478,72.17266420765706
55.833333333333336,63.73233022062166
86.9090909090909,71.9048475978887
70.33333333333333,70.89335072949709
28.20833333333333,88.32872952231412
20.38095238095238,12.363023633587352
38.91304347826087,49.8518161636796
168.875,115.93909979911321
80.65217391304348,73.42717259318152
41.523809523809526,38.37980119034438
24.541666666666668,20.687310573848933
67.30434782608695,57.936810219130074
20.33333333333333,20.343423831420175
61.25,64.0142276760725
38.66666666666666,34.26678750376911
57.17391304347826,61.490171474362626
64.16666666666667,70.11114924430879
72.33333333333333,68.15554431219975
57.81818181818182,37.94232072642665
76.79166666666667,72.16834292129946
26.58333333333333,22.98713831002158
24.130434782608692,58.25416840951897
15.478260869565217,18.35512447161409
34.625,44.620909935493906
73.71428571428571,62.35453969902124
40.38095238095238,50.351400492954596
49.72727272727273,52.99321277831096
61.82608695652174,53.764823633777965
29.541666666666668,36.7843620126084
55.833333333333336,56.63116530363099
54.625,59.21459568255572
82.66666666666667,75.09741622051416
148.56521739130434,97.26953159654482
57.0,96.69006106269183
98.61904761904762,96.69438016257143
27.65217391304348,37.69487071484174
80.75,82.47026841900218
91.54166666666669,84.75913493864896
11.521739130434783,16.349217382235935
34.083333333333336,44.717271413574935
33.041666666666664,44.85437950959197
36.17391304347826,45.43199331238666
36.625,31.447396113574765
36.25,32.19948308577986
43.5,39.99949828053235
38.29166666666666,39.36238522259764
37.78260869565217,44.54251004694273
36.958333333333336,44.40830584585184
27.791666666666668,33.39362223427876
36.5,41.69247999794542
45.5,41.10525163695525
33.041666666666664,41.76688110448806
21.5,21.559651343423205
44.21739130434783,39.000193520358195
49.45454545454545,47.16263467938805
22.58333333333333,20.454528378101447
47.27272727272727,47.416576501862465
38.458333333333336,48.84394307392862
39.41666666666666,44.24810640053914
38.29166666666666,43.80846244772012
33.25,39.224414572713115
44.66666666666666,46.47812072789279
40.391304347826086,41.816764498991105
46.25,46.952199965859116
86.66666666666667,64.5935974585724
72.95833333333333,71.59563992393605
59.583333333333336,57.26754556095311
70.0,64.13526646028552
18.916666666666668,21.575536176581892
92.5,90.23910687612548
88.79166666666667,67.5964361878452
83.63636363636364,59.164817000794244
61.083333333333336,50.48767672204558
81.70833333333333,84.19772274823652
170.95652173913044,122.90059555255357
51.125,79.14745039177234
61.958333333333336,62.7648364748967
39.25,56.511391987197015
44.17391304347826,43.011109032518505
68.95652173913044,59.78875139133542
62.708333333333336,56.96164091426323
62.0,58.73813686445381
59.875,50.32593023584739
66.70833333333333,61.52560748676214
49.708333333333336,52.699973440769
42.5,44.54363860058256
39.0,45.05227433929966
55.083333333333336,61.0098575633099
15.916666666666666,28.800643127939473
16.708333333333332,32.95658001798329
35.708333333333336,34.649288638376646
95.75,71.82170125996926
57.95652173913044,69.86076958147926
92.41666666666669,81.1452631745475
66.375,62.765351795512146
38.75,76.49165165744834
27.166666666666668,47.829761356905166
50.75,50.08957278042257
62.21739130434783,65.90450486811633
113.125,96.20796650845233
61.333333333333336,76.17141156509038
130.66666666666666,84.73105850615653
46.47826086956522,62.48432309180626
80.79166666666667,87.16257882418546
72.58333333333333,72.09900043261626
83.375,71.69138178881624
106.65,96.93424010638
80.31818181818181,93.93359158590954
