Date,Method,Fold,R2,MAE,RMSE,MB
2020-01-02,MultiScaleGWR,10,0.8387925091597493,10.544420700076758,15.405442654956518,-0.512332290633978
2020-01-02,RK-Poly,1,0.8166782094533481,10.58977146410504,15.981435918252936,1.0067889815592996
2020-01-02,RK-Poly,2,0.9123660461722971,7.568292048262974,10.594010331694687,0.4386118844123281
2020-01-02,RK-Poly,3,0.8609000501488021,9.243237404814057,15.341690409616785,-1.129809440185154
2020-01-02,RK-Poly,4,0.813599600117401,9.886245225130505,15.391263160720424,3.0974093571850156
2020-01-02,RK-Poly,5,0.8492013700683139,10.297624011908026,14.698506699682854,-1.3513472319289697
2020-01-02,RK-Poly,6,0.8960391170009634,9.868230389167564,15.014721856181238,-0.5213331916851723
2020-01-02,RK-Poly,7,0.833157901460998,10.333687287120911,15.817672150089692,2.991603394429411
2020-01-02,RK-Poly,8,0.782025892060614,10.873590057642943,18.66758212489514,-1.7812634257966287
2020-01-02,RK-Poly,9,0.7665568715899722,11.214534035873214,16.869433052264267,2.3306536736079244
2020-01-02,RK-Poly,10,0.854265155071879,9.389945256306085,14.64749215688887,0.2210116530679151
2020-01-03,MultiScaleGWR,1,0.8215929078846212,14.428223303347908,21.839652145572067,0.11476147382444478
2020-01-03,MultiScaleGWR,2,0.8854790443221774,11.72885859645033,16.995877398610123,-0.2126359454739023
2020-01-03,MultiScaleGWR,3,0.8712019559592804,11.990886583116069,17.76703389089585,-2.4093516141205473
2020-01-03,MultiScaleGWR,4,0.8291970865928115,13.384729415386706,19.28069925754703,2.281438404961805
2020-01-03,MultiScaleGWR,5,0.847478643907452,12.81072887729526,18.60591890151614,-1.8953985050042221
2020-01-03,MultiScaleGWR,6,0.9014820677996824,11.588573394649023,16.234240379004063,0.45814079355603404
2020-01-03,MultiScaleGWR,7,0.8371189316523828,12.691844856214074,19.980081393612053,2.6339038400837556
2020-01-03,MultiScaleGWR,8,0.7446249107202824,15.277805602931688,24.05864235791562,-0.7929596893844583
2020-01-03,MultiScaleGWR,9,0.8032785897842089,14.460265440646229,21.878769315387935,2.1082229586790557
2020-01-03,MultiScaleGWR,10,0.8802382256793706,12.42467018428385,18.37815902602544,-0.7878437786580621
2020-01-03,RK-Poly,1,0.876350470309468,12.796935439941244,18.181758875002654,0.41428811283750416
2020-01-03,RK-Poly,2,0.9143384805947627,10.000248043296434,14.69921000049364,-0.05659309965366698
2020-01-03,RK-Poly,3,0.9003138830463093,10.700627700252774,15.630671524585333,-1.4388462384582168
2020-01-03,RK-Poly,4,0.8391707472922706,12.389263684585938,18.70930545056961,2.8394818765093177
2020-01-03,RK-Poly,5,0.863637263112336,12.205529657594932,17.592746678668973,-1.335598266284363
2020-01-03,RK-Poly,6,0.9140998797193312,10.731105434225636,15.159023084113286,0.11772503404731403
2020-01-03,RK-Poly,7,0.8749075809432337,11.444414708845507,17.509649150901275,2.20145951195649
2020-01-03,RK-Poly,8,0.8292177377303755,12.626780446463062,19.674478589300378,-0.04879769268028547
2020-01-03,RK-Poly,9,0.8645454318200559,11.971454800416812,18.154901741535475,2.788745252693411
2020-01-03,RK-Poly,10,0.8991865233826268,11.451248209739692,16.861732308387147,-0.7405863544340417
2020-01-04,MultiScaleGWR,1,0.8160600830083916,17.488142667539204,28.074981208134417,1.1512258950328889
2020-01-04,MultiScaleGWR,2,0.8881930844641135,14.335859815150954,20.72378106655476,0.13918715696749023
2020-01-04,MultiScaleGWR,3,0.883584744490062,13.24724608056881,22.365268280382306,-0.5678404183498975
2020-01-04,MultiScaleGWR,4,0.9106352959529309,12.899500077715846,17.939674193080606,3.0121537181165197
2020-01-04,MultiScaleGWR,5,0.8744425493560367,15.228628107266108,21.8928051479899,-1.6982775588943593
2020-01-04,MultiScaleGWR,6,0.8877931980556474,15.347116009637695,21.91877702242147,-1.422588098229017
2020-01-04,MultiScaleGWR,7,0.8960999058412642,14.112495501367464,21.096101666308424,3.2331327314760014
2020-01-04,MultiScaleGWR,8,0.8748663946906702,15.53283558869029,22.08960689010815,0.7241723012624935
2020-01-04,MultiScaleGWR,9,0.8743214522777297,17.09540965109067,23.795804103941048,2.0134959350978336
2020-01-04,MultiScaleGWR,10,0.9255873380211529,13.698504208153492,19.108829845021404,-0.912723717486674
2020-01-04,RK-Poly,1,0.8895688534897397,13.995109967227773,21.75340631164675,-0.0840626350686643
2020-01-04,RK-Poly,2,0.9128832898915944,12.743224710852912,18.29301942088901,0.301445098569938
2020-01-04,RK-Poly,3,0.9202418210539155,11.247504083004323,18.51214652071986,-0.22732419623183067
2020-01-04,RK-Poly,4,0.9057053105571873,12.310755684797416,18.427870769796243,2.973988788612932
2020-01-04,RK-Poly,5,0.9009419320572045,13.449024345799186,19.44576771875071,-0.6599806814001172
2020-01-04,RK-Poly,6,0.8972701819289713,14.270471169982303,20.972730967924246,-1.4210232488284773
2020-01-04,RK-Poly,7,0.9069793795846864,12.85836236877754,19.96107171988718,2.8534575129452606
2020-01-04,RK-Poly,8,0.9149069316682729,12.781037459908308,18.21579375454198,0.6830357056719072
2020-01-04,RK-Poly,9,0.9084586197979102,14.671689641277773,20.308532218413593,3.3137509170432016
2020-01-04,RK-Poly,10,0.9382911344024757,12.556411951555955,17.401410581508777,-1.127109572697548
2020-01-05,MultiScaleGWR,1,0.801637287614153,13.908250391820186,21.18429677609754,2.9389149577478797
2020-01-05,MultiScaleGWR,2,0.8494476335333879,12.342293962080946,19.996058858330834,0.9869715802959979
2020-01-05,MultiScaleGWR,3,0.9087584269655352,11.87155944525399,16.844814377506403,-2.382661073008306
2020-01-05,MultiScaleGWR,4,0.8830822678859876,13.397042867901462,19.014089707586386,1.0694306355552137
2020-01-05,MultiScaleGWR,5,0.8397965929208027,12.89351473216454,19.04528011404335,0.29321882653499604
2020-01-05,MultiScaleGWR,6,0.845944813052561,14.474178817341352,21.76571967531181,-1.3611488405283427
2020-01-05,MultiScaleGWR,7,0.8533808251443237,13.281447654775816,19.943461191526584,1.9765896646332044
2020-01-05,MultiScaleGWR,8,0.8927493446555107,11.808458698965822,15.725066628625317,0.9903479998195905
2020-01-05,MultiScaleGWR,9,0.8419783620197158,14.16427170085352,21.29462981374347,-0.4664996344100676
2020-01-05,MultiScaleGWR,10,0.9232346118464053,12.20357660848344,17.245890588683032,-1.2265316902172936
2020-01-05,RK-Poly,1,0.8664416019793163,11.630291532589114,17.382796002051297,1.7623473314691287
2020-01-05,RK-Poly,2,0.8704798689439861,10.854680932608607,18.54681119162621,0.4669590506787692
2020-01-05,RK-Poly,3,0.9340824596331119,10.521501235851865,14.317603936546405,-1.5290446737002727
2020-01-05,RK-Poly,4,0.8842436708401812,12.359883360600442,18.919415725760768,1.3785823221187836
2020-01-05,RK-Poly,5,0.8766997581938252,11.456020873627802,16.708345789127463,-0.9537120791428811
2020-01-05,RK-Poly,6,0.8698760718474401,13.307765506701752,20.003843649893156,-0.773675260845625
2020-01-05,RK-Poly,7,0.8638271140659045,11.595153407165725,19.219870967055588,3.341372551553567
2020-01-05,RK-Poly,8,0.9045050070416828,10.731499275180285,14.838254562749396,-0.21200037411817618
2020-01-05,RK-Poly,9,0.8752974586681462,11.881948865659563,18.916878182463503,0.9384658302004476
2020-01-05,RK-Poly,10,0.9521907242682561,9.705047240173398,13.610026903813228,-0.09335471370097556
