Date,Fold,Method,R2,MAE,RMSE,MB,N_test
2020-01-01,10,eVNA,-0.1559135865373329,19.893028631004473,25.7201252260722,2.320880222638937,152
2020-01-01,10,aVNA,-0.05333359783383207,18.9057898356203,24.552366765854657,2.3394781361059516,152
2020-01-02,1,VNA,-0.00292020754099398,30.234386918005733,37.38022777666431,-2.017045112321588,143
2020-01-02,1,eVNA,-0.27955889832106373,31.758590618468396,42.222008919726655,3.1820404611357787,143
2020-01-02,1,aVNA,-0.047456285859611924,28.231003610992644,38.201173673484526,2.4466052709941297,143
2020-01-02,2,VNA,-0.0016363695745778006,28.95701392710583,35.81617733247782,1.4476543741015488,138
2020-01-02,2,eVNA,0.023240324841041105,25.997604807942597,35.368614690674576,2.1761796321109457,138
2020-01-02,2,aVNA,0.21599913153742423,22.689872850881958,31.687097547327063,2.074062833585262,138
2020-01-02,3,VNA,-0.002178641701427564,32.764037758301995,41.17961664488964,-1.9200062126591102,141
2020-01-02,3,eVNA,-0.3590780033934564,35.23348374618278,47.9547818412775,-3.7152639551920967,141
2020-01-02,3,aVNA,-0.1476972636953795,31.22419925767415,44.06800610964435,-3.47603418307459,141
2020-01-02,4,VNA,-0.040348441592160444,30.208377453402292,36.36137138433309,7.160844230367518,145
2020-01-02,4,eVNA,-0.10526742642105846,27.208507079049106,37.47870095923662,2.812248070296578,145
2020-01-02,4,aVNA,0.08833831566119643,23.73805290907921,34.03828695542016,3.42567185505024,145
2020-01-02,5,VNA,-0.0005709397292770202,30.34429773648634,37.86155610001315,-0.9044189411689871,148
2020-01-02,5,eVNA,-0.1990531384458727,29.599837951217093,41.44706019653296,-0.5953829656756789,148
2020-01-02,5,aVNA,0.013024317859242629,26.07423437768079,37.603454416568134,-0.6376976973750875,148
2020-01-02,6,VNA,-0.0011686714683165622,37.33827828854997,46.594637491487056,-1.5919467341544784,146
2020-01-02,6,eVNA,0.10899106911487222,31.32621101050505,43.95652382777727,-3.0908431233982654,146
2020-01-02,6,aVNA,0.21687886340190288,28.517954402954828,41.20944680019086,-2.8901862200127146,146
2020-01-02,7,VNA,0.7643644150248683,12.948386385308336,18.740867027826983,2.180897834571626,146
2020-01-02,7,eVNA,0.7202550687469531,13.991857004613458,20.41974685833938,-0.9335498160955178,146
2020-01-02,7,aVNA,0.7521124476672484,13.823904894333694,19.221912695401077,0.7552365915836149,146
2020-01-02,8,VNA,-0.0017806521829675237,29.83313813453312,40.01952558765259,-1.6872334013927204,142
2020-01-02,8,eVNA,-0.19129762255073568,29.690058328488234,43.64110652633285,-1.1329027889635996,142
2020-01-02,8,aVNA,-0.009508562642045915,26.080468386127954,40.17358783854487,-1.2084661759525999,142
2020-01-02,9,VNA,-0.0027070526137051854,29.138474028682456,34.96205684101409,1.8165957261576793,144
2020-01-02,9,eVNA,-0.15214159810582584,28.476301915010975,37.47683169128224,4.686478776567869,144
2020-01-02,9,aVNA,0.11629258674369614,24.666451884467026,32.82193558841224,4.275297884754461,144
2020-01-02,10,VNA,-0.0019122628467738156,30.640688923546215,38.405764860951926,-1.6778586305097072,154
2020-01-02,10,eVNA,0.022132501078064082,28.178874325354386,37.942118708658406,-1.3281607428100977,154
2020-01-02,10,aVNA,0.18000258084133658,25.52976379265222,34.74463992896595,-1.3757014312817408,154
2020-01-03,1,VNA,-0.0033720839391193635,41.594657544279414,51.79295218292999,-3.002540318134887,144
2020-01-03,1,eVNA,0.07419534755983748,37.320939497046176,49.750716405831724,3.27830605378977,144
2020-01-03,1,aVNA,0.22765450220369987,32.690539451294896,45.440747730964986,2.2589701947601633,144
2020-01-03,2,VNA,-0.0005242657786614924,41.30409238787067,50.23598485803458,-1.1499444536297463,143
2020-01-03,2,eVNA,0.3091759086687982,31.24499395861553,41.74311410802805,2.261512222293853,143
2020-01-03,2,aVNA,0.4289838051519922,28.019764433855425,37.951183222086975,1.7114008758549932,143
2020-01-03,3,VNA,-7.022269459189268e-05,41.31826795069855,49.508018552199246,0.41485759181131443,141
2020-01-03,3,eVNA,-0.055299558882738964,36.04757096332255,50.85669988543986,-0.8041243164860898,141
2020-01-03,3,aVNA,0.14882992686858,31.289881364271153,45.673939224209576,-0.6112962448786311,141
2020-01-03,4,VNA,-0.02527267191825988,39.32306434094811,47.23836246397873,7.416529408532812,144
2020-01-03,4,eVNA,0.17487694655256358,30.833951681195092,42.37741915220137,3.5962857610270356,144
2020-01-03,4,aVNA,0.3206312158202591,27.48499411573824,38.452797187749866,4.217503828908106,144
2020-01-03,5,VNA,-6.307091057689007e-05,40.25047937550163,47.64304271995845,-0.37835575585513376,145
2020-01-03,5,eVNA,0.04065844908374394,32.187897132006185,46.662974821740406,-3.8924548758427098,145
2020-01-03,5,aVNA,0.20738768041058275,28.391719586540635,42.41468087928503,-3.34777668875645,145
2020-01-03,6,VNA,-0.00029438251288094186,45.38554654141524,51.72949554350538,0.887422288805808,142
2020-01-03,6,eVNA,0.14252522962686331,34.00667811795039,47.89442940521931,-0.871655159793049,142
2020-01-03,6,aVNA,0.2875854822879853,30.660173748095715,43.65567512107883,-0.5935192183724879,142
2020-01-03,7,VNA,0.8168948811970063,14.536783965428352,21.149954546320544,1.8759804424835782,145
2020-01-03,7,eVNA,0.8260120523386334,14.636956555437587,20.61668228695554,-0.8422977562321936,145
2020-01-03,7,aVNA,0.8295551509939583,14.466620842812821,20.40568302378188,1.0534652885986902,145
2020-01-03,8,VNA,-0.001471461422023923,39.991044878676014,47.64322367815802,1.8262334395288184,138
2020-01-03,8,eVNA,0.22835784127024417,29.252007120825628,41.82055809301631,-2.823088845273124,138
2020-01-03,8,aVNA,0.3596254373819112,25.828673564667746,38.09771131506525,-2.0966914867867072,138
2020-01-03,9,VNA,-9.530385202261016e-05,43.00626276142876,49.330755721544335,0.48156210250755777,142
2020-01-03,9,eVNA,0.21786735003468316,32.20846049124455,43.62518509298108,6.480040222489046,142
2020-01-03,9,aVNA,0.3990152892455875,27.150029405389954,38.24096001888353,5.487846072453868,142
2020-01-03,10,VNA,-0.014464639555714864,45.16677688734476,53.48861481682563,-6.386996854909071,153
2020-01-03,10,eVNA,0.19294910403382093,34.79077594437023,47.7082357146984,-2.759380414754147,153
2020-01-03,10,aVNA,0.3159756710055268,31.868861985227934,43.92165221071219,-3.325311853760175,153
2020-01-04,1,VNA,-0.00016390455574732954,50.89793826400368,65.46619046275198,-0.8380636299298231,143
2020-01-04,1,eVNA,0.23329755013432285,42.96849252943764,57.318511887260065,2.6515337700815906,143
2020-01-04,1,aVNA,0.34635089026744914,38.773385476692475,52.92414104307144,1.99595485393235,143
2020-01-04,2,VNA,-0.0028515015257244425,50.45230965788571,62.065888495764554,3.3095692018713674,145
2020-01-04,2,eVNA,0.5089263099377562,33.87913089794329,43.43181669777779,3.0908371846675156,145
2020-01-04,2,aVNA,0.5759524230660265,31.38813165310227,40.35914481889395,3.1320179816681026,145
2020-01-04,3,VNA,-0.0002932630321668128,53.60016745833688,65.55907784594044,-1.1225296589118279,138
2020-01-04,3,eVNA,0.13898474239488456,45.779702744222135,60.823945445154685,0.3156773865999459,138
2020-01-04,3,aVNA,0.30080151566987046,40.406931348460795,54.81121173721807,0.048320002120528505,138
2020-01-04,4,VNA,-0.010214602102250891,48.352770398989435,60.31680955991064,6.0651600774874455,143
2020-01-04,4,eVNA,0.4606650935245762,33.37487211663565,44.07180171208617,3.06746015143028,143
2020-01-04,4,aVNA,0.555849889806243,30.335949674555234,39.994146013868765,3.6316713883849543,143
2020-01-04,5,VNA,-0.0003651970269964444,49.94012985178912,61.795870479984266,1.1807114745624034,147
2020-01-04,5,eVNA,0.3651850413996207,37.44521566082774,49.22704232100864,-4.02899160136521,147
2020-01-04,5,aVNA,0.4574637181054224,33.61865571682431,45.508713720949444,-3.0801106042462303,147
2020-01-04,6,VNA,-4.6335157777299685e-06,55.90301647566559,65.4346422787101,0.1408516858728019,142
2020-01-04,6,eVNA,0.3305491174241182,39.98283603180094,53.538485984572866,-1.9997091457762797,142
2020-01-04,6,aVNA,0.43064967806038024,36.22096836467878,49.373795243102094,-1.6059224796903762,142
2020-01-04,7,VNA,0.8769691412186141,15.816927051452447,22.887545583962623,0.8792808907277969,146
2020-01-04,7,eVNA,0.8689452106051765,16.330471924405355,23.622107575248087,-0.49223757946752933,146
2020-01-04,7,aVNA,0.8728377849966777,16.404900096595572,23.268652651140496,1.3744345268763278,146
2020-01-04,8,VNA,-0.000310908657390252,51.174598320721536,62.455186690667915,1.1010763032380704,141
2020-01-04,8,eVNA,0.4312447083111094,35.113586388002616,47.09379983820958,0.3255880596141059,141
2020-01-04,8,aVNA,0.4981863301663172,32.49133836610451,44.23563360905855,0.46975915611163654,141
2020-01-04,9,VNA,-0.002362471320813686,55.88699356277592,67.20200139497209,-3.262519234319706,144
2020-01-04,9,eVNA,0.4124225707634509,38.03928397181312,51.45201180281245,4.7641171690454485,144
2020-01-04,9,aVNA,0.5205392124522701,33.73111461889919,46.4778848256189,3.2417867534026374,144
2020-01-04,10,VNA,-0.00820178801593685,57.721360306015626,70.33709126683492,-6.344025835575807,153
2020-01-04,10,eVNA,0.5092958686727063,37.687657813450116,49.070505286661216,-5.095718695920126,153
2020-01-04,10,aVNA,0.5547711625938118,34.96764988201416,46.74146451426119,-5.3216906654345735,153
2020-01-05,1,VNA,-1.2097954247280995e-06,36.88280566219947,47.56464892594188,-0.0523166590110382,139
2020-01-05,1,eVNA,-0.40675013712668506,44.822332316181765,56.41473025882674,7.322453443201557,139
2020-01-05,1,aVNA,0.020340520115359917,37.492851989714445,47.078390353227356,5.459790586345021,139
2020-01-05,2,VNA,-0.004300596488066022,39.44961206973607,51.64549847756709,3.379597352308616,143
2020-01-05,2,eVNA,-0.16644791595918718,38.63473225009371,55.65872954491174,2.533475565393378,143
2020-01-05,2,aVNA,0.1651335120903169,33.67319615049896,47.087878862908354,2.7434829638127196,143
2020-01-05,3,VNA,-0.008985643475755811,45.41374338707975,56.01603193420807,-5.286210330942027,137
2020-01-05,3,eVNA,-0.016072141484393843,40.6073578431835,56.21239892000008,-1.8876942751967134,137
2020-01-05,3,aVNA,0.22387917635685528,37.259779893691885,49.12861438391098,-2.7169701267678743,137
2020-01-05,4,VNA,-0.007618238345511674,41.74057182592092,55.819167772682604,4.853584837563506,142
2020-01-05,4,eVNA,0.0566262229681731,36.89112443521297,54.01038178913966,6.1543888792199795,142
2020-01-05,4,aVNA,0.28262497686472854,32.434500381121914,47.09865152946453,5.827084626767902,142
2020-01-05,5,VNA,-0.00139680164661371,37.519832062187085,47.61618430244372,1.778356635320244,144
2020-01-05,5,eVNA,-0.2322477176416584,37.13122336904891,52.82025599944828,4.182631079724915,144
2020-01-05,5,aVNA,0.1513375152245252,32.29964459794997,43.83479630689927,3.5820272353768905,144
2020-01-05,6,VNA,-0.0016570206435919665,42.376701881398105,55.50017960116829,-2.257349621070043,144
2020-01-05,6,eVNA,0.16117958081328687,37.09782893709838,50.78896536144835,-4.553824873377753,144
2020-01-05,6,aVNA,0.3391700523787121,32.70724115798747,45.079566071330696,-3.9996685203372926,144
2020-01-05,7,VNA,0.8461192634168266,13.670431411525543,20.368103712917964,2.218710313935354,145
2020-01-05,7,eVNA,0.8548596343909016,14.215949235613705,19.78119735296268,-1.3864191717417031,145
2020-01-05,7,aVNA,0.8539665880769561,13.780105430315023,19.841960720427565,1.1006129206692674,145
2020-01-05,8,VNA,-2.1083504162300315e-05,36.82793893517085,48.01722912988698,-0.22047731632880244,140
2020-01-05,8,eVNA,-0.2343145124654955,39.61697747851189,53.34643900608656,-1.7516455219880613,140
2020-01-05,8,aVNA,0.06832851303308407,34.1711164792298,46.34724452543633,-1.3778844442881906,140
2020-01-05,9,VNA,-0.002413000834782464,42.68708550965813,53.63337915408146,-2.631422302284488,140
2020-01-05,9,eVNA,0.06341324472708587,38.95441406586798,51.842486238578786,-0.8283904225295935,140
2020-01-05,9,aVNA,0.290907969640407,34.88964788224652,45.108991451708064,-1.270092793605234,140
2020-01-05,10,VNA,-0.0019347836614049818,46.05339498481668,62.30496099062493,-2.7379096157711906,147
2020-01-05,10,eVNA,0.27310904548269765,38.719573220824124,53.06858814554526,-8.024852778957563,147
2020-01-05,10,aVNA,0.383977978142266,35.47703593891825,48.85410037015686,-6.768089269620112,147
